Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,arrived_late
0.8351632602538268,0.0018523902117447988,-1.8154616671283679,-1.0322078730623039,1.0301577219197824,-1.568598666454073,0,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,-0.5251011296164784,-0.379736818818395,-0.4562696192128957,1.4465392889780655,1,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.7105124542614076,1.015006608704164,0.9252052896694225,-0.5182040917600906,-1.570434553173435,0,0,0,1,0,0,0,0,1,0,1
-0.9214045721767753,-1.4154677378875808,-1.1910936651064858,0.2727342354255137,-0.7659419819488704,0.5977476623930491,0,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,-1.4154677378875808,-1.2743427320427367,-0.379736818818395,1.649502447391732,-1.572270439892797,1,0,0,0,0,0,1,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.2743427320427367,-0.379736818818395,-0.2704662015713109,1.4202249126672106,0,1,1,0,0,0,0,0,1,0,1
-0.9214045721767753,-1.4154677378875808,-0.35860299574397647,0.2727342354255137,-0.5182040917600906,0.6540481884534828,1,0,0,0,0,0,1,0,0,1,0
0.8351632602538268,-1.4154677378875808,0.47388767361853285,0.9252052896694225,-0.5801385643072856,-1.2295715856118963,1,1,0,0,1,0,0,1,0,0,0
-0.9214045721767753,0.0018523902117447988,1.0566311421722894,-0.379736818818395,-0.7040075094016754,1.2225611092159054,1,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,0.7105124542614076,-0.6707869967549175,2.23014739815724,1.401764557202952,-1.5006708578376802,0,1,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,-0.7748483304252312,-1.0322078730623039,1.0301577219197824,-1.4045927861910705,0,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,1.1398802091085403,-0.379736818818395,-0.6420730368544805,1.4410316288199796,0,1,1,0,0,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-1.3992163324471132,-1.0322078730623039,3.13592978852441,-1.0533264605531472,0,1,0,0,0,1,0,0,0,1,1
1.7134471764691277,0.7105124542614076,1.951558611736987,0.2727342354255137,-0.4562696192128957,-1.0655657053488936,1,0,0,0,0,0,1,0,1,0,1
0.8351632602538268,1.4191725183110704,1.015006608704164,-0.379736818818395,-0.7659419819488704,0.5977476623930491,0,1,0,0,1,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-1.6073389997877405,-0.379736818818395,-0.20853172902411599,1.229292693853566,0,0,0,0,0,1,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,-0.9829709977658585,-1.0322078730623039,-0.5182040917600906,0.8504880674252133,0,0,0,0,0,1,0,0,0,1,0
0.8351632602538268,-0.706807673837918,0.5987612740229092,0.9252052896694225,-0.4562696192128957,-1.420503804425541,0,1,0,0,0,0,1,0,1,0,1
-0.04312065596147426,-1.4154677378875808,1.2023170093107285,-0.379736818818395,-0.3324006741185059,1.1350505089263183,1,0,0,1,0,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,1.243941542778854,-1.0322078730623039,-0.4562696192128957,0.9728805153826778,0,1,0,0,0,0,1,0,0,1,0
-0.9214045721767753,-0.706807673837918,-1.6281512665218032,-1.0322078730623039,-0.4562696192128957,-1.4969990843989562,1,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-0.400227529212102,-0.379736818818395,-0.3324006741185059,0.23852582763789074,0,0,0,0,0,1,0,0,0,1,1
0.8351632602538268,1.4191725183110704,0.5987612740229092,0.9252052896694225,-0.4562696192128957,-1.0674015920682556,1,0,0,0,1,0,0,0,0,1,1
1.7134471764691277,1.4191725183110704,1.0358188754382267,0.2727342354255137,-0.7040075094016754,-1.4749684437666126,0,0,0,0,0,1,0,1,0,0,0
-0.9214045721767753,-0.706807673837918,0.931757541767913,-1.0322078730623039,0.2869440513534434,0.061668740339354496,1,0,1,0,0,0,0,0,0,1,1
-1.7996884883920763,0.7105124542614076,-0.6083501965527293,1.5776763439133312,0.16307510625905358,-0.016050464113635473,0,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,1.4191725183110704,1.015006608704164,-0.379736818818395,-0.5801385643072856,1.0481518708765185,1,1,0,1,0,0,0,0,1,0,1
1.7134471764691277,-1.4154677378875808,1.2231292760447914,1.5776763439133312,-0.7040075094016754,1.0597791534324776,0,1,0,0,0,0,1,0,0,1,0
-0.04312065596147426,-0.706807673837918,1.1398802091085403,0.9252052896694225,-0.3324006741185059,-1.270573055677647,1,0,0,1,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-1.2951549987767996,0.2727342354255137,-0.7040075094016754,1.1784998279512182,0,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.4210397959461647,-1.0322078730623039,-0.3943351466657008,1.3480133683723066,0,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,1.4191725183110704,0.7028226076932229,-0.379736818818395,-0.3943351466657008,0.2734076753057681,1,1,0,1,0,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-1.4200285991811759,-1.0322078730623039,-0.7040075094016754,0.9294311963577779,1,0,0,0,1,0,0,0,1,0,1
-0.04312065596147426,-0.706807673837918,-0.35860299574397647,-1.0322078730623039,2.144978227769291,-0.7712118680111916,0,2,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-1.253530465308674,-0.379736818818395,-0.5801385643072856,-1.0533264605531472,0,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,1.4191725183110704,-0.8580973973614822,-1.0322078730623039,0.03920616116466372,-1.3060668655853116,0,1,0,0,1,0,0,1,0,0,1
1.7134471764691277,-1.4154677378875808,0.9733820752360385,-0.379736818818395,1.463699029750147,-0.8519908836631181,1,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.2865772730119683,-0.379736818818395,-0.7659419819488704,0.753186071299029,0,0,0,1,0,0,0,0,0,1,1
1.7134471764691277,-0.706807673837918,1.951558611736987,0.9252052896694225,-0.4562696192128957,-1.5012828200774675,1,1,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-1.0037832644999212,0.2727342354255137,-0.20853172902411599,0.36948574695237774,1,1,0,0,1,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,-1.1910936651064858,-0.379736818818395,-0.4562696192128957,0.259944506030447,1,1,1,0,0,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,-1.3784040657130505,-0.379736818818395,-0.7040075094016754,0.3872326519062101,1,0,1,0,0,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,0.03683007220321545,-0.379736818818395,2.268847172863681,-0.9535766154678137,1,1,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.400227529212102,0.9252052896694225,-0.7040075094016754,0.8107105218390374,1,1,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.46266432941429014,-0.379736818818395,-0.3943351466657008,1.2782496730365518,1,0,0,0,0,1,0,0,0,1,0
0.8351632602538268,0.7105124542614076,0.6611980742250975,0.9252052896694225,-0.7659419819488704,-1.2607816598410497,1,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,1.4191725183110704,-1.732212600192117,2.8826184524011484,1.5875679748445368,-1.3586956182070213,1,0,1,0,0,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.4946999403525956,-0.379736818818395,-0.20853172902411599,1.2494874477665476,1,0,0,0,0,0,1,0,1,0,0
0.8351632602538268,1.4191725183110704,1.5769378105238578,0.2727342354255137,-0.20853172902411599,-1.566762779734711,0,2,0,1,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,1.1398802091085403,1.5776763439133312,-0.7040075094016754,-1.225287849933385,0,0,0,0,1,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,-0.46266432941429014,0.2727342354255137,-0.4562696192128957,0.8474282562262767,0,0,0,0,1,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,1.0358188754382267,1.5776763439133312,-0.20853172902411599,0.278915335463854,1,2,0,1,0,0,0,0,1,0,1
-0.9214045721767753,0.0018523902117447988,0.4322631401504074,-0.379736818818395,-0.6420730368544805,0.6228381142243293,0,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,1.4191725183110704,-0.46266432941429014,-0.379736818818395,-0.3324006741185059,0.30216990057577225,1,1,1,0,0,0,0,0,0,1,0
1.7134471764691277,0.0018523902117447988,2.0556199454073005,0.2727342354255137,-0.5182040917600906,-1.1744949840310372,1,0,0,1,0,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,0.7236348744272857,0.2727342354255137,-0.5801385643072856,0.9514618369901215,1,0,0,0,0,0,1,0,1,0,1
-1.7996884883920763,-0.706807673837918,1.243941542778854,0.2727342354255137,-0.4562696192128957,1.1956347706652632,1,0,0,0,0,0,1,0,1,0,0
0.8351632602538268,-1.4154677378875808,-0.8164728638933566,0.9252052896694225,-0.3324006741185059,0.6534362262136955,0,1,0,0,0,0,1,0,1,0,0
-0.9214045721767753,0.7105124542614076,-0.17129259513741188,-0.379736818818395,-0.3943351466657008,-1.0312958199208035,1,1,0,0,0,0,1,0,1,0,0
-0.04312065596147426,0.0018523902117447988,-1.2119059318405485,-1.0322078730623039,0.2869440513534434,-1.2815883759938187,1,1,1,0,0,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,-1.1494691316383603,-0.379736818818395,-0.7040075094016754,0.5524624566487872,0,2,0,0,1,0,0,1,0,0,0
0.8351632602538268,-0.706807673837918,-1.5865267330536779,-1.0322078730623039,-0.2704662015713109,0.8651751611801091,1,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,1.4191725183110704,0.8901330082997876,-0.379736818818395,2.7643229532412406,-0.32753924416538266,0,0,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-0.706807673837918,-1.1702813983724232,4.187560560888966,-0.3324006741185059,1.3339382368571981,0,2,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-0.4210397959461647,-1.0322078730623039,-0.5801385643072856,0.5322677027358056,0,1,0,0,0,0,1,0,0,1,0
-0.04312065596147426,-0.706807673837918,-1.3159672655108623,-1.0322078730623039,0.4108129964478333,-1.373382711961917,0,1,0,0,0,0,1,0,0,1,1
1.7134471764691277,0.7105124542614076,1.098255675640415,0.2727342354255137,-0.6420730368544805,-1.4413105205783099,1,0,0,0,1,0,0,0,0,1,0
-1.7996884883920763,0.7105124542614076,-1.4616531326493014,-0.379736818818395,1.2159611395613672,-1.4400865960987352,0,0,0,0,0,0,1,0,0,1,1
1.7134471764691277,0.7105124542614076,1.0566311421722894,0.2727342354255137,-0.5182040917600906,-1.1243140803684768,0,0,0,0,1,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,0.4946999403525956,0.9252052896694225,-0.3943351466657008,-1.289543885111054,1,1,0,0,0,0,1,1,0,0,0
-0.9214045721767753,-1.4154677378875808,0.6820103409591602,-0.379736818818395,-0.4562696192128957,1.0646748513507762,1,1,0,0,0,0,1,0,0,1,0
-0.9214045721767753,-1.4154677378875808,0.7028226076932229,0.2727342354255137,-0.4562696192128957,0.6748549046062517,1,1,0,1,0,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,0.7444471411613484,-0.379736818818395,-0.20853172902411599,0.904952706766285,0,1,0,0,0,0,1,0,0,1,0
-0.04312065596147426,1.4191725183110704,0.5155122070866583,0.2727342354255137,-0.4562696192128957,0.6130467183877322,1,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,1.4191725183110704,1.1398802091085403,-0.379736818818395,-0.3324006741185059,1.4373598553812557,0,1,0,0,0,0,1,0,0,1,0
-0.9214045721767753,-0.706807673837918,-2.023584334468995,0.9252052896694225,-0.7659419819488704,1.4453153644984909,1,1,0,0,0,0,1,0,0,1,0
-0.04312065596147426,0.7105124542614076,0.307389539746031,-0.379736818818395,2.330781645410876,-0.45237954108199646,1,0,1,0,0,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,0.5155122070866583,-1.0322078730623039,3.13592978852441,-0.9327698993150447,1,2,0,0,0,0,1,1,0,0,1
1.7134471764691277,-1.4154677378875808,1.1190679423744776,0.2727342354255137,-0.20853172902411599,-1.022728348563781,1,0,0,0,1,0,0,0,0,1,0
-1.7996884883920763,1.4191725183110704,-1.2327181985746114,-0.379736818818395,-0.2704662015713109,0.6950496585192334,1,1,0,1,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,1.0774434089063523,0.9252052896694225,-0.7040075094016754,-1.4241755778642649,1,0,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,1.3480028764491676,0.9252052896694225,-0.3943351466657008,-1.2662893199991356,1,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.4616531326493014,-0.379736818818395,3.1978642610716053,-1.4321310869815,0,1,0,0,1,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,0.03683007220321545,-1.0322078730623039,2.640454008146851,-0.051544274021300185,1,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,-1.0454077979680467,-0.379736818818395,3.13592978852441,-1.1732710595514626,1,0,1,0,0,0,0,0,1,0,1
0.8351632602538268,-0.706807673837918,0.2865772730119683,-1.0322078730623039,-0.20853172902411599,1.250099410006335,0,1,0,0,0,0,1,0,1,0,0
0.8351632602538268,-0.706807673837918,0.3282018064800937,0.9252052896694225,-0.5182040917600906,-1.4125482953083057,1,1,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,-1.1494691316383603,-0.379736818818395,-0.4562696192128957,1.3137434829442165,0,1,1,0,0,0,0,0,1,0,1
0.8351632602538268,0.7105124542614076,0.18251593934165458,0.9252052896694225,-0.20853172902411599,-1.3880698057168128,1,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-0.706807673837918,-1.4408408659152387,-1.0322078730623039,2.392716117958071,-1.602868551882163,1,1,0,0,0,0,1,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-0.004794461264910017,-0.379736818818395,2.0211092826749013,-0.7877348484854493,0,0,0,0,1,0,0,1,0,0,1
1.7134471764691277,0.0018523902117447988,1.2231292760447914,-1.0322078730623039,1.8353058650333165,-0.8146611870360915,1,2,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,0.848508474831662,-0.379736818818395,-0.5801385643072856,0.4545484982828156,0,0,0,0,0,1,0,0,1,0,1
1.7134471764691277,0.0018523902117447988,1.0358188754382267,0.9252052896694225,-0.3324006741185059,-1.4119363330685184,1,0,1,0,0,0,0,0,0,1,1
1.7134471764691277,0.0018523902117447988,0.8276962080975994,0.2727342354255137,-0.2704662015713109,-1.2320194345710456,1,0,0,1,0,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.5155122070866583,0.9252052896694225,-0.5801385643072856,-1.0043694813701614,1,0,1,0,0,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,0.7444471411613484,0.9252052896694225,-0.7659419819488704,-1.1983615113827428,0,0,1,0,0,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.8068839413635366,-1.0322078730623039,-0.6420730368544805,0.4949380061087789,1,1,0,0,0,1,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,1.5145010103216696,2.23014739815724,-0.7659419819488704,0.3578584643964186,0,2,0,0,0,0,1,0,1,0,1
-0.9214045721767753,0.7105124542614076,0.5987612740229092,-1.0322078730623039,-0.20853172902411599,1.250099410006335,0,0,0,0,0,0,1,0,0,1,1
0.8351632602538268,-1.4154677378875808,-1.1286568649042976,1.5776763439133312,-0.5801385643072856,0.7280956194677488,0,1,0,0,0,0,1,0,0,1,0
-0.04312065596147426,-0.706807673837918,-1.7114003334580543,0.9252052896694225,0.9062887768253928,-1.4590574255321422,0,0,0,0,0,0,1,0,1,0,1
-0.04312065596147426,-0.706807673837918,-1.5449021995855523,0.2727342354255137,-0.6420730368544805,0.3419474461619482,0,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.46266432941429014,-0.379736818818395,-0.6420730368544805,0.36153023783514254,1,0,0,0,0,0,1,0,1,0,0
-0.04312065596147426,0.0018523902117447988,-1.2743427320427367,-0.379736818818395,-0.7659419819488704,-1.3360530153348904,0,1,1,0,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,-0.4418520626802274,-0.379736818818395,-0.02272831138253121,-0.08520219720960293,1,1,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-1.253530465308674,1.5776763439133312,1.7733713924861216,-1.5673747419744983,0,1,0,0,0,0,1,1,0,0,1
-0.04312065596147426,1.4191725183110704,1.0358188754382267,-0.379736818818395,2.8262574257884356,0.19568847085277816,1,1,1,0,0,0,0,0,0,1,1
1.7134471764691277,0.7105124542614076,1.7850604778644852,0.2727342354255137,-0.5182040917600906,-1.1316576272459247,1,1,0,1,0,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,0.6611980742250975,-0.379736818818395,2.0830437552220964,-0.0870380839289649,1,2,1,0,0,0,0,0,1,0,1
0.8351632602538268,0.0018523902117447988,0.4946999403525956,-1.0322078730623039,2.5785195355996557,-0.19780324933047028,0,0,0,0,1,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,-1.253530465308674,-0.379736818818395,3.073995315977215,-1.1163585712512416,1,1,0,0,1,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-0.37941526247803925,-1.0322078730623039,-0.3943351466657008,0.8798622549350048,0,0,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,0.619573540756972,-0.379736818818395,-0.3324006741185059,0.47657913891515924,1,1,0,0,0,1,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,0.09926687240540365,0.2727342354255137,-0.7659419819488704,0.3223646544887539,1,2,1,0,0,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.4322631401504074,0.9252052896694225,-0.3324006741185059,-1.2662893199991356,1,1,0,0,0,0,1,0,0,1,0
1.7134471764691277,0.0018523902117447988,1.701811410928234,0.2727342354255137,-0.20853172902411599,-1.4449822940170338,0,0,0,0,0,1,0,1,0,0,0
-0.04312065596147426,0.0018523902117447988,-0.12966806166928643,-1.0322078730623039,-0.3943351466657008,0.6644515465298673,0,0,0,0,1,0,0,0,1,0,1
-0.9214045721767753,0.0018523902117447988,0.39063860668228195,-1.0322078730623039,-0.7659419819488704,1.2476515610471857,0,1,0,0,0,0,1,0,0,1,0
-1.7996884883920763,1.4191725183110704,-1.0662200647021094,-0.379736818818395,-0.5182040917600906,0.3419474461619482,1,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-0.37941526247803925,-0.379736818818395,-0.7659419819488704,0.335827823764075,0,0,0,0,0,0,1,0,0,1,1
1.7134471764691277,0.0018523902117447988,1.5769378105238578,0.2727342354255137,-0.5182040917600906,-1.151240418919119,1,0,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-1.2743427320427367,-1.0322078730623039,0.3488785239006384,-1.2032572093010414,0,1,1,0,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,-0.941346464297733,-0.379736818818395,1.463699029750147,-1.4706847080881014,0,0,0,1,0,0,0,0,1,0,1
-0.04312065596147426,0.0018523902117447988,-1.3784040657130505,-0.379736818818395,-0.7659419819488704,1.3767755936423107,1,0,0,0,0,1,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,-1.3784040657130505,0.2727342354255137,-0.7040075094016754,0.4190546883751509,0,1,0,0,1,0,0,0,0,1,0
1.7134471764691277,-1.4154677378875808,1.098255675640415,1.5776763439133312,-0.20853172902411599,1.343117670454008,1,0,0,0,1,0,0,1,0,0,0
-1.7996884883920763,-1.4154677378875808,-1.3992163324471132,-0.379736818818395,-0.5801385643072856,0.5389992873734661,1,0,0,1,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,1.1815047425766658,0.2727342354255137,-0.5801385643072856,0.7850081077679698,0,1,0,0,0,1,0,0,1,0,1
1.7134471764691277,0.7105124542614076,1.3688151431832305,1.5776763439133312,-0.3324006741185059,0.8602794632618105,0,0,0,0,0,1,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,-1.2951549987767996,-1.0322078730623039,-0.6420730368544805,0.624062038703904,1,1,1,0,0,0,0,1,0,0,0
0.8351632602538268,-0.706807673837918,-0.046418994733035485,-0.379736818818395,-0.3324006741185059,-0.11580030919896905,1,1,0,0,0,0,1,0,1,0,1
-0.9214045721767753,-1.4154677378875808,0.5571367405547838,-1.0322078730623039,-0.2704662015713109,0.6087629827092209,1,0,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,0.8068839413635366,0.2727342354255137,-0.5801385643072856,1.0934370766207804,1,1,0,1,0,0,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,1.098255675640415,0.9252052896694225,-0.7659419819488704,-1.2399749436882808,1,0,0,0,0,1,0,0,0,1,1
0.8351632602538268,-0.706807673837918,0.7444471411613484,-0.379736818818395,2.206912700316486,-0.2418645305951575,1,1,0,0,0,1,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,-0.629162463286792,-0.379736818818395,-0.7659419819488704,0.8914895374909639,0,1,0,0,0,1,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,0.9941943419701013,-0.379736818818395,2.5785195355996557,-0.5227551986575386,0,0,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.0018523902117447988,1.2647538095129167,-1.0322078730623039,0.10114063371185865,-0.0546040852202368,1,1,0,1,0,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,0.8276962080975994,-0.379736818818395,-0.4562696192128957,1.1833955258695168,1,0,0,1,0,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,1.0358188754382267,0.2727342354255137,-0.3324006741185059,1.2017543930631365,1,0,0,1,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.5251011296164784,-1.0322078730623039,-0.3324006741185059,1.1007806234982283,1,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,0.0018523902117447988,1.015006608704164,-0.379736818818395,1.9591748101277064,-0.18128026885621257,0,0,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,0.619573540756972,0.9252052896694225,-0.5182040917600906,-1.4260114645836268,0,1,0,0,0,0,1,0,1,0,0
0.8351632602538268,0.0018523902117447988,0.7236348744272857,0.2727342354255137,-0.3324006741185059,0.30461774953492154,1,2,0,0,0,0,1,0,0,1,1
1.7134471764691277,0.0018523902117447988,1.015006608704164,0.9252052896694225,-0.7659419819488704,-1.4443703317772465,0,1,1,0,0,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,0.536324473820721,0.2727342354255137,-0.7659419819488704,0.2758555242649174,1,1,1,0,0,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-2.0652088679371206,0.2727342354255137,-0.20853172902411599,0.6607797730911433,1,1,0,0,1,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,1.3480028764491676,0.9252052896694225,-0.2704662015713109,0.9404465166739497,0,0,0,1,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,0.8693207415657248,-1.0322078730623039,-0.5801385643072856,1.1797237524307929,1,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.24495273954384278,-0.379736818818395,-0.5801385643072856,0.9288192341179906,1,0,0,0,0,1,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-1.1910936651064858,-0.379736818818395,-0.5182040917600906,1.4202249126672106,1,1,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,-0.6499747300208548,-1.0322078730623039,0.2869440513534434,-1.3843980322780889,1,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-1.4154677378875808,1.015006608704164,-0.379736818818395,0.4108129964478333,-0.9040076740450406,1,0,0,0,0,1,0,0,1,0,1
-0.04312065596147426,0.7105124542614076,-1.4616531326493014,-1.0322078730623039,-0.4562696192128957,0.6558840751728447,1,0,1,0,0,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,1.2023170093107285,0.2727342354255137,-0.7659419819488704,-1.458445463292355,0,1,0,0,0,1,0,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-0.5667256630846038,-0.379736818818395,1.463699029750147,-0.9725474449012207,1,0,1,0,0,0,0,0,0,1,1
0.8351632602538268,-1.4154677378875808,1.4936887435876067,0.9252052896694225,-0.4562696192128957,0.9490139880309723,1,0,0,0,0,0,1,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.9205341975636703,-1.0322078730623039,-0.4562696192128957,1.2886530311129363,0,0,1,0,0,0,0,0,1,0,0
-0.9214045721767753,-0.706807673837918,-0.21291712860553735,0.2727342354255137,-0.5801385643072856,0.7874559567271191,0,1,0,0,0,0,1,1,0,0,0
-1.7996884883920763,0.0018523902117447988,0.7652594078954111,0.2727342354255137,-0.5182040917600906,1.2813094842354884,1,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,1.4191725183110704,0.5571367405547838,-1.0322078730623039,-0.4562696192128957,1.4214488371467853,0,1,0,0,0,1,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,1.1606924758426032,-0.379736818818395,-0.20853172902411599,0.4594441962011142,1,0,0,0,0,0,1,1,0,0,0
0.8351632602538268,1.4191725183110704,1.1190679423744776,2.8826184524011484,-0.20853172902411599,1.3021162003882574,0,2,1,0,0,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-1.024595531233984,-1.0322078730623039,-0.3324006741185059,1.2378601652105885,0,2,0,0,1,0,0,0,0,1,1
-1.7996884883920763,1.4191725183110704,0.3698263399482192,-0.379736818818395,-0.3324006741185059,1.231128580572928,1,0,0,0,0,0,1,0,0,1,1
-0.04312065596147426,-1.4154677378875808,-1.1910936651064858,-1.0322078730623039,-0.7659419819488704,0.24219760107661467,0,0,1,0,0,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,1.8266850113326105,0.2727342354255137,-0.5801385643072856,-1.0882083082210248,0,0,0,0,1,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,1.0774434089063523,-1.0322078730623039,-0.2704662015713109,0.8425325583079781,1,2,1,0,0,0,0,1,0,0,0
-1.7996884883920763,0.7105124542614076,0.931757541767913,2.23014739815724,-0.2704662015713109,0.9747164021020398,0,0,0,1,0,0,0,0,1,0,1
-0.04312065596147426,0.7105124542614076,-2.023584334468995,-0.379736818818395,-0.7659419819488704,1.2109338266599463,0,1,0,0,0,0,1,0,0,1,1
0.8351632602538268,1.4191725183110704,-1.2119059318405485,1.5776763439133312,-0.7040075094016754,0.7856200700077571,1,1,0,0,0,0,1,0,0,1,1
-0.9214045721767753,0.7105124542614076,0.07845460567134092,-1.0322078730623039,-0.3943351466657008,0.9942991937752341,1,0,0,0,0,0,1,1,0,0,1
-0.9214045721767753,-1.4154677378875808,1.327190609715105,0.2727342354255137,-0.6420730368544805,1.4367478931414683,1,0,0,0,0,0,1,0,0,1,0
-0.04312065596147426,1.4191725183110704,-0.400227529212102,-0.379736818818395,0.3488785239006384,-0.7583606609756578,0,0,1,0,0,0,0,0,1,0,1
1.7134471764691277,0.7105124542614076,1.6601868774601087,0.2727342354255137,-0.6420730368544805,-1.2773046403153074,0,0,0,0,0,1,0,1,0,0,1
