Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,arrived_late,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship
-1.7996884883920763,-1.4154677378875808,0.8693207415657248,-1.3073668639488474,1.7032953063222664,-0.6763577208441566,1,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,0.931757541767913,-0.3632170743981327,-0.6943962232045775,0.5695973993628323,1,1,1,1,0,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.02560672799897275,-1.3073668639488474,-0.7693240835022914,0.6142706428673068,0,0,1,0,1,0,0,0,0,0,1
2.591731092684429,0.7105124542614076,1.7850604778644852,0.5809327151525819,-0.31975692171600817,-1.1714351728321006,1,0,0,0,1,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-1.5449021995855523,0.5809327151525819,-0.24482906141829427,0.8608914255015978,0,1,1,1,0,0,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-0.7956605971592939,-1.3073668639488474,-0.5445405026091498,0.6216141897447547,0,0,1,0,0,0,0,1,1,0,0
-0.04312065596147426,0.7105124542614076,-1.6281512665218032,-0.3632170743981327,-0.5445405026091498,0.6008074735919857,0,0,1,0,0,0,1,0,1,0,0
-0.04312065596147426,0.0018523902117447988,1.2231292760447914,1.5250825047032968,-0.7693240835022914,-1.4431464072976719,1,1,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,-1.3992163324471132,1.5250825047032968,-0.5445405026091498,0.46617578083877476,1,0,1,1,0,0,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,-0.8997219308296076,-0.3632170743981327,2.8272132107879746,-1.568598666454073,1,1,1,0,0,1,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,-1.0662200647021094,-1.3073668639488474,-0.4696126423114359,0.40620348133961715,0,0,2,1,0,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,-0.5251011296164784,-1.3073668639488474,-0.7693240835022914,1.094661001100355,0,1,0,0,1,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,0.34901407321415645,-0.3632170743981327,-0.6194683629068636,0.5010576285066521,0,0,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,-1.482465399383364,-1.3073668639488474,-0.24482906141829427,-1.5018947823172548,1,1,0,0,1,0,0,0,0,0,1
1.7134471764691277,0.0018523902117447988,1.5977500772579205,0.5809327151525819,-0.6943962232045775,-1.1059552131748571,0,1,0,0,0,0,0,1,0,0,1
1.7134471764691277,1.4191725183110704,1.098255675640415,0.5809327151525819,-0.1699012011205804,-1.2008093603418921,0,1,0,0,0,0,1,0,0,0,1
-0.9214045721767753,0.7105124542614076,0.8693207415657248,-1.3073668639488474,-0.24482906141829427,0.39580012326323266,0,1,2,0,0,1,0,0,0,0,1
0.8351632602538268,-0.706807673837918,-1.482465399383364,-0.3632170743981327,-0.24482906141829427,1.4006421209940163,0,1,0,0,0,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,0.6403858074910347,-1.3073668639488474,-0.6943962232045775,1.0769140961465227,1,0,1,0,0,1,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.6611980742250975,0.5809327151525819,3.726347534360541,0.223838733882995,1,1,0,0,0,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.4946999403525956,0.5809327151525819,-0.24482906141829427,1.3082358227861306,0,1,1,1,0,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.7444471411613484,1.5250825047032968,-0.1699012011205804,-1.1695992861127387,0,0,0,0,0,1,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-0.7748483304252312,0.5809327151525819,-0.8442519438000052,1.320475067581877,0,0,0,0,1,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-1.2951549987767996,-1.3073668639488474,3.4266360931696855,-1.2815883759938187,1,0,0,0,1,0,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,0.9109452750338503,-0.3632170743981327,3.051996791681116,-0.05705193417938609,1,1,2,0,0,0,0,1,0,0,1
-1.7996884883920763,0.7105124542614076,-2.0027720677349325,1.5250825047032968,-0.5445405026091498,1.0420322484786453,1,0,2,0,0,0,1,0,0,0,1
0.8351632602538268,-0.706807673837918,1.098255675640415,2.4692322942540113,-0.4696126423114359,-1.297499394228289,1,0,0,0,0,0,1,0,1,0,0
-0.9214045721767753,0.7105124542614076,-0.6915992634889803,-1.3073668639488474,-0.6943962232045775,0.37254555815131435,1,1,1,0,0,0,1,0,0,0,1
-1.7996884883920763,-0.706807673837918,1.0358188754382267,-0.3632170743981327,-0.4696126423114359,0.6828104137234869,0,0,1,0,1,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,0.6611980742250975,1.5250825047032968,-0.6943962232045775,0.24158563883682735,0,0,0,1,0,0,0,0,0,0,1
0.8351632602538268,-0.706807673837918,1.2231292760447914,1.5250825047032968,-0.24482906141829427,-1.5092383291947027,0,0,1,0,1,0,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,1.1815047425766658,1.5250825047032968,-0.1699012011205804,-1.109626986613581,0,0,1,1,0,0,0,0,0,0,1
-1.7996884883920763,-0.706807673837918,-1.024595531233984,1.5250825047032968,-0.6943962232045775,0.31012540969300745,0,1,1,0,0,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,-1.3575917989789876,-1.3073668639488474,-0.31975692171600817,1.2323525050525026,1,1,1,0,0,0,0,1,1,0,0
-0.04312065596147426,0.7105124542614076,0.2865772730119683,-0.3632170743981327,1.2537281445359834,-0.005035143797463665,1,1,0,0,0,0,0,1,0,1,0
-0.04312065596147426,1.4191725183110704,0.7860716746294739,0.5809327151525819,-0.7693240835022914,0.4869824969915437,0,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.35860299574397647,-1.3073668639488474,-0.8442519438000052,1.3939105363563558,0,0,1,0,0,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.7540360636911685,-0.3632170743981327,-0.6943962232045775,0.9643130440256553,1,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,0.2657650062779055,0.5809327151525819,-0.8442519438000052,0.3596943511157806,0,1,0,0,0,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.253530465308674,-1.3073668639488474,-0.4696126423114359,1.2641745415214434,0,0,0,0,0,0,0,1,0,0,1
1.7134471764691277,1.4191725183110704,1.8891218115347987,0.5809327151525819,-0.39468478201372204,-1.3697109385231931,1,0,0,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,1.243941542778854,0.5809327151525819,2.527501769597119,-1.1598078902761415,1,0,0,1,0,0,0,0,0,0,1
1.7134471764691277,-0.706807673837918,-1.648963533255866,1.5250825047032968,-0.5445405026091498,-1.1708232105923133,1,0,1,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,0.2865772730119683,-1.3073668639488474,-0.6943962232045775,0.7256477705085995,0,0,0,0,0,0,0,1,0,1,0
0.8351632602538268,0.0018523902117447988,0.848508474831662,-0.3632170743981327,-0.31975692171600817,0.3652020112738665,1,0,1,0,0,1,0,0,0,0,1
1.7134471764691277,0.0018523902117447988,1.2647538095129167,0.5809327151525819,-0.7693240835022914,-1.3874578434770255,1,0,0,0,0,0,1,0,0,1,0
-0.9214045721767753,-0.706807673837918,0.8276962080975994,-0.3632170743981327,1.8531510269176943,-0.5478456504888188,1,0,0,0,0,0,1,0,0,0,1
1.7134471764691277,-1.4154677378875808,1.1190679423744776,0.5809327151525819,-0.5445405026091498,-1.0594460829510204,0,1,0,0,0,0,0,1,0,1,0
-0.9214045721767753,0.0018523902117447988,1.2231292760447914,-0.3632170743981327,-0.6194683629068636,0.41477095269663966,0,1,0,0,0,0,1,0,0,0,1
-0.04312065596147426,0.0018523902117447988,1.3063783429810423,-1.3073668639488474,2.3027181887039774,-0.1035610644032226,1,1,2,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,0.34901407321415645,1.5250825047032968,-0.31975692171600817,-1.00926517928846,1,1,0,0,0,1,0,0,0,0,1
1.7134471764691277,0.7105124542614076,0.9941943419701013,0.5809327151525819,-0.39468478201372204,-1.1659275126740147,1,0,0,0,0,0,0,1,1,0,0
-0.04312065596147426,0.7105124542614076,1.0566311421722894,-0.3632170743981327,-0.7693240835022914,0.3113493341725821,0,1,1,0,0,0,0,1,1,0,0
-0.04312065596147426,0.7105124542614076,-1.3575917989789876,-0.3632170743981327,-0.6943962232045775,1.0971088500595043,1,0,1,0,0,0,0,1,0,1,0
0.8351632602538268,-0.706807673837918,1.0774434089063523,1.5250825047032968,-0.8442519438000052,-1.3146343369423341,0,1,1,1,0,0,0,0,0,1,0
-0.9214045721767753,-0.706807673837918,-1.1702813983724232,-1.3073668639488474,-0.6194683629068636,1.3663722355659262,0,1,1,0,0,1,0,0,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.316978462275851,0.5809327151525819,-0.8442519438000052,0.8400847093488288,0,0,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.2337293953396001,-0.3632170743981327,-0.1699012011205804,0.7917396924056304,1,1,1,0,0,0,1,0,1,0,0
0.8351632602538268,0.7105124542614076,1.015006608704164,1.5250825047032968,-0.7693240835022914,-1.2265117744129597,1,0,0,0,0,0,0,1,1,0,0
0.8351632602538268,0.0018523902117447988,0.6403858074910347,-0.3632170743981327,-0.7693240835022914,1.196858695144838,1,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.3698263399482192,-1.3073668639488474,-0.6194683629068636,0.6656754710094419,1,0,2,0,0,1,0,0,0,0,1
1.7134471764691277,-1.4154677378875808,-0.7540360636911685,6.24583145245687,-0.39468478201372204,0.40130778342131856,0,1,1,0,0,0,0,1,1,0,0
-0.04312065596147426,0.0018523902117447988,0.24495273954384278,0.5809327151525819,2.7522853504902605,0.040250061946798206,1,1,1,0,0,0,0,1,0,0,1
1.7134471764691277,1.4191725183110704,0.8276962080975994,-1.3073668639488474,-0.39468478201372204,0.6687352822083785,0,0,0,0,0,0,1,0,0,0,1
-0.9214045721767753,1.4191725183110704,-1.2743427320427367,-1.3073668639488474,-0.5445405026091498,-1.5961369672445025,0,1,1,0,0,0,1,0,0,0,1
-1.7996884883920763,-1.4154677378875808,-0.37941526247803925,-0.3632170743981327,2.527501769597119,-0.2602233977887772,1,1,2,0,1,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.12007913913946638,-0.3632170743981327,-0.7693240835022914,0.6846463004428489,1,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-2.0652088679371206,0.5809327151525819,3.651419674062827,-1.0937159683791107,1,1,0,1,0,0,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.5459133963505411,-0.3632170743981327,-0.31975692171600817,0.8339650869509556,0,0,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,0.4530754068844701,1.5250825047032968,-0.6943962232045775,-1.4896555375215084,0,1,1,1,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-1.2327181985746114,-1.3073668639488474,1.2537281445359834,-1.409488484109369,1,1,0,1,0,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.6499747300208548,-0.3632170743981327,-0.6943962232045775,1.0114341364892792,0,1,0,0,0,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.9109452750338503,-1.3073668639488474,-0.6194683629068636,-0.20453483396813082,1,1,1,0,0,0,1,0,0,0,1
0.8351632602538268,0.0018523902117447988,-0.12966806166928643,-0.3632170743981327,-0.8442519438000052,0.2483172234744879,1,0,2,0,1,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,-1.1286568649042976,-0.3632170743981327,3.4266360931696855,-1.4768043304859746,1,1,1,0,0,0,0,1,0,0,1
1.7134471764691277,0.7105124542614076,0.8901330082997876,0.5809327151525819,-0.24482906141829427,-1.3115745257433975,0,1,1,0,0,0,1,0,0,0,1
-1.7996884883920763,0.7105124542614076,-0.6499747300208548,-1.3073668639488474,0.5044495415588444,-1.0594460829510204,1,0,0,0,1,0,0,0,0,1,0
0.8351632602538268,1.4191725183110704,-1.1286568649042976,0.5809327151525819,-0.5445405026091498,1.441643591059767,1,0,0,1,0,0,0,0,0,0,1
0.8351632602538268,1.4191725183110704,1.3480028764491676,1.5250825047032968,-0.6943962232045775,-1.5214775739904491,0,0,0,0,0,0,0,1,0,0,1
2.591731092684429,-1.4154677378875808,0.9109452750338503,0.5809327151525819,-0.4696126423114359,-1.439474633858948,1,1,1,1,0,0,0,0,1,0,0
-0.04312065596147426,-1.4154677378875808,-0.8580973973614822,-1.3073668639488474,-0.7693240835022914,1.26723435272038,1,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,0.6611980742250975,-1.3073668639488474,-0.6194683629068636,1.0463159841571565,0,1,0,0,0,0,1,0,0,0,1
-1.7996884883920763,-1.4154677378875808,-0.4210397959461647,-0.3632170743981327,3.5015639534673992,-0.9321579370752574,1,1,0,0,0,0,0,1,0,1,0
0.8351632602538268,-1.4154677378875808,0.18251593934165458,-0.3632170743981327,0.12981024007027506,-0.7247027377873551,1,1,0,1,0,0,0,0,0,0,1
0.8351632602538268,-0.706807673837918,-1.5240899328514896,-0.3632170743981327,-0.8442519438000052,0.9857317224182116,0,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,-1.4154677378875808,1.0566311421722894,0.5809327151525819,-0.39468478201372204,1.204814204262073,1,0,1,0,0,0,1,0,1,0,0
-0.04312065596147426,0.0018523902117447988,0.307389539746031,1.5250825047032968,-0.4696126423114359,-1.259557735361475,0,0,1,1,0,0,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-1.253530465308674,-0.3632170743981327,-0.6194683629068636,1.1656486209156844,0,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,0.4946999403525956,-0.3632170743981327,2.003006747513122,-0.9376655972333433,1,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,0.9941943419701013,-1.3073668639488474,-0.5445405026091498,-0.07296295241385647,1,1,2,0,0,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.7748483304252312,0.5809327151525819,-0.8442519438000052,0.6442567926168856,0,0,1,0,0,0,0,1,0,0,1
-0.04312065596147426,-0.706807673837918,0.24495273954384278,-1.3073668639488474,-0.1699012011205804,0.9080125179652216,1,1,1,1,0,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.5987612740229092,-0.3632170743981327,-0.4696126423114359,1.2243969959352674,0,1,1,0,0,0,0,1,0,0,1
1.7134471764691277,0.0018523902117447988,1.015006608704164,0.5809327151525819,-0.6943962232045775,0.2972742026574737,1,0,0,0,1,0,0,0,0,0,1
0.8351632602538268,-0.706807673837918,-0.06723126146709822,-1.3073668639488474,1.7032953063222664,-0.8856488068514209,1,0,0,0,1,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-1.3992163324471132,2.4692322942540113,0.5793774018565583,-1.209988793938702,1,1,1,1,0,0,0,0,0,0,1
1.7134471764691277,1.4191725183110704,1.472876476853544,0.5809327151525819,-0.5445405026091498,-1.3140223747025468,0,1,1,0,0,0,0,1,0,1,0
1.7134471764691277,0.0018523902117447988,1.327190609715105,0.5809327151525819,-0.7693240835022914,-1.1004475530167712,1,1,0,0,0,1,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,-0.629162463286792,-1.3073668639488474,-0.39468478201372204,1.1717682433135577,1,1,1,0,0,0,1,0,0,0,1
-0.04312065596147426,-0.706807673837918,0.4114508734163447,-0.3632170743981327,-0.5445405026091498,1.381059329320822,0,0,2,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,-0.7124115302230429,-0.3632170743981327,1.7782231666199804,-1.1334935139652866,1,1,2,0,0,0,0,1,0,1,0
-0.9214045721767753,1.4191725183110704,-0.004794461264910017,-0.3632170743981327,-0.4696126423114359,1.1840074881093041,0,1,0,0,1,0,0,0,1,0,0
2.591731092684429,-0.706807673837918,2.076432212141363,0.5809327151525819,-0.39468478201372204,-1.430295200262138,0,0,0,1,0,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,-1.3575917989789876,-0.3632170743981327,-0.6943962232045775,0.27279571306598077,1,1,0,0,0,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,1.1606924758426032,-0.3632170743981327,-0.5445405026091498,0.6179424163060308,0,0,1,0,1,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,0.9941943419701013,-1.3073668639488474,-0.5445405026091498,0.4478169136451551,1,0,1,0,0,0,0,1,1,0,0
-0.9214045721767753,-1.4154677378875808,-0.6083501965527293,-0.3632170743981327,0.729233122451986,-0.22350566340153782,1,1,1,0,0,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,-1.253530465308674,6.24583145245687,-0.7693240835022914,0.8633392744607471,0,1,0,0,0,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-1.024595531233984,-1.3073668639488474,-0.6943962232045775,0.4649518563592001,1,1,1,0,0,0,1,0,0,0,1
0.8351632602538268,1.4191725183110704,0.536324473820721,1.5250825047032968,-0.6943962232045775,-1.0392513290380387,1,1,0,0,1,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,1.2023170093107285,-0.3632170743981327,-0.39468478201372204,1.417165101468274,0,1,0,0,1,0,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,-1.503277666117427,-0.3632170743981327,3.12692465197883,-1.213660567377426,1,0,0,0,0,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-0.2753539288077256,0.5809327151525819,-0.8442519438000052,0.9661489307450173,1,1,1,0,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,0.7028226076932229,1.5250825047032968,-0.5445405026091498,-1.128597816046988,0,1,0,0,0,1,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-0.4834765961483529,2.4692322942540113,-0.24482906141829427,1.3712679334842248,0,0,0,0,0,0,1,0,0,1,0
0.8351632602538268,-1.4154677378875808,0.16170367260759186,1.5250825047032968,-0.24482906141829427,-1.2411988681678554,0,0,1,0,1,0,0,0,0,0,1
0.8351632602538268,1.4191725183110704,-0.5875379298186666,-0.3632170743981327,1.1038724239405553,-0.36242109183326005,1,0,1,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,0.7860716746294739,-0.3632170743981327,-0.1699012011205804,1.1846194503490914,1,1,1,1,0,0,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.15048032840334916,-0.3632170743981327,-0.6943962232045775,0.34561921960067216,0,0,1,0,0,0,1,0,1,0,0
-0.04312065596147426,0.7105124542614076,-0.8580973973614822,-0.3632170743981327,0.8041609827496999,-1.5747182888519462,1,1,0,0,0,1,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,0.5779490072888466,2.4692322942540113,3.5015639534673992,-0.15680177926471967,1,0,1,1,0,0,0,0,0,0,1
1.7134471764691277,0.0018523902117447988,1.0358188754382267,0.5809327151525819,-0.8442519438000052,-1.135941362924436,0,0,0,0,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,-1.8154616671283679,-1.3073668639488474,3.5764918137651134,-1.2106007561784893,1,0,0,0,0,0,1,0,0,0,1
-0.04312065596147426,0.7105124542614076,1.015006608704164,-1.3073668639488474,-0.4696126423114359,0.41415899045685234,1,1,0,0,0,0,0,1,0,0,1
1.7134471764691277,1.4191725183110704,-0.4418520626802274,-1.3073668639488474,-0.6194683629068636,1.3871789517186952,1,1,2,0,0,0,0,1,0,0,1
-0.04312065596147426,1.4191725183110704,-1.2743427320427367,-1.3073668639488474,3.2767803725742577,-1.5239254229495984,1,1,1,0,0,0,0,1,0,1,0
-0.9214045721767753,-1.4154677378875808,0.47388767361853285,-0.3632170743981327,-0.39468478201372204,0.7605296181764769,0,0,0,0,0,0,0,1,0,0,1
-1.7996884883920763,-1.4154677378875808,-0.8997219308296076,-1.3073668639488474,2.527501769597119,-1.5961369672445025,1,1,0,0,0,0,1,0,0,1,0
0.8351632602538268,-1.4154677378875808,-2.0027720677349325,0.5809327151525819,2.602429629894833,-1.339112826533827,1,0,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.0018523902117447988,-2.377392868948062,0.5809327151525819,-0.020045480525152672,-1.2093768316989146,1,0,1,1,0,0,0,0,1,0,0
0.8351632602538268,0.0018523902117447988,0.18251593934165458,-0.3632170743981327,-0.8442519438000052,-0.9817268784980305,1,1,0,0,0,0,0,1,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.004794461264910017,-1.3073668639488474,-0.24482906141829427,1.4079856678714642,0,1,0,0,1,0,0,0,0,0,1
0.8351632602538268,-0.706807673837918,0.9109452750338503,1.5250825047032968,-0.6194683629068636,-1.5918532315659912,0,0,1,0,0,0,0,1,0,0,1
-1.7996884883920763,-0.706807673837918,1.4104396766513558,-1.3073668639488474,-0.24482906141829427,0.42027861285472556,0,0,1,0,0,0,0,1,0,0,1
2.591731092684429,1.4191725183110704,1.5353132770557323,0.5809327151525819,-0.31975692171600817,-1.5196416872710872,1,0,1,0,0,0,1,0,0,0,1
-0.9214045721767753,1.4191725183110704,-1.5865267330536779,-1.3073668639488474,-0.6194683629068636,1.0157178721677904,0,0,0,0,0,1,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,-0.4834765961483529,-0.3632170743981327,-0.6943962232045775,0.43557766884940863,0,0,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,0.5571367405547838,-0.3632170743981327,-0.24482906141829427,1.083033718544396,0,1,2,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,-0.02560672799897275,-1.3073668639488474,-0.8442519438000052,0.8976091598888372,1,1,1,1,0,0,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,1.0774434089063523,1.5250825047032968,-0.8442519438000052,0.8639512367005344,0,0,1,0,0,0,1,0,1,0,0
-0.04312065596147426,1.4191725183110704,0.7444471411613484,-0.3632170743981327,-0.1699012011205804,0.6026433603113477,1,1,0,0,0,0,0,1,0,1,0
1.7134471764691277,-1.4154677378875808,0.9109452750338503,0.5809327151525819,-0.4696126423114359,-1.0423111402369754,1,0,1,0,0,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,-0.9621587310317958,-0.3632170743981327,-0.39468478201372204,0.5561342300875112,1,1,0,0,0,0,0,1,0,0,1
-0.9214045721767753,0.0018523902117447988,1.3480028764491676,0.5809327151525819,-0.7693240835022914,0.2783033732240667,1,1,1,0,0,1,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-1.2743427320427367,-0.3632170743981327,-0.24482906141829427,0.8088746351196754,1,1,0,0,0,0,0,1,0,0,1
0.8351632602538268,0.7105124542614076,0.5987612740229092,-1.3073668639488474,1.7032953063222664,-0.9327698993150447,1,1,0,0,0,0,0,1,0,1,0
-1.7996884883920763,0.7105124542614076,-1.0454077979680467,1.5250825047032968,-0.6943962232045775,-1.2154964540967879,0,0,0,0,0,1,0,0,0,0,1
-0.9214045721767753,0.7105124542614076,1.2231292760447914,-0.3632170743981327,0.6543052621542722,0.051877344502757335,1,0,1,0,0,1,0,0,0,0,1
-0.9214045721767753,0.0018523902117447988,-1.0454077979680467,0.5809327151525819,3.4266360931696855,-1.306678827825099,1,1,1,0,0,0,1,0,0,0,1
2.591731092684429,-0.706807673837918,1.3896274099172932,1.5250825047032968,-0.8442519438000052,-1.1818385309084851,1,0,0,0,1,0,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-0.6707869967549175,0.5809327151525819,-0.24482906141829427,1.282533408715063,1,1,1,1,0,0,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-1.0662200647021094,-1.3073668639488474,-0.4696126423114359,0.9728805153826778,0,0,1,0,0,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,-1.336779532244925,-0.3632170743981327,-0.39468478201372204,0.546342834250914,1,0,0,1,0,0,0,0,1,0,0
-0.04312065596147426,-0.706807673837918,-0.400227529212102,-1.3073668639488474,3.9511311152536828,-0.3361067155224052,1,1,2,1,0,0,0,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.7028226076932229,-1.3073668639488474,-0.5445405026091498,0.662003697570718,0,1,0,1,0,0,0,0,1,0,0
-0.04312065596147426,0.7105124542614076,1.0774434089063523,-0.3632170743981327,-0.7693240835022914,1.100168661258441,0,1,1,0,0,0,1,0,0,0,1
-1.7996884883920763,0.0018523902117447988,-1.4616531326493014,-0.3632170743981327,-0.7693240835022914,0.6485405282953969,0,0,0,0,1,0,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.400227529212102,0.5809327151525819,-0.39468478201372204,1.147901715961852,1,1,0,0,0,1,0,0,1,0,0
0.8351632602538268,0.0018523902117447988,-0.17129259513741188,2.4692322942540113,1.6283674460245525,-0.42545320253135427,1,0,0,0,0,0,0,1,1,0,0
-0.9214045721767753,0.0018523902117447988,0.8901330082997876,0.5809327151525819,-0.24482906141829427,0.643032868137311,1,0,0,0,0,1,0,0,0,0,1
-0.04312065596147426,1.4191725183110704,0.6820103409591602,-1.3073668639488474,0.8041609827496999,-0.578443762478185,1,1,0,0,0,0,1,0,1,0,0
0.8351632602538268,0.7105124542614076,0.47388767361853285,-0.3632170743981327,-0.4696126423114359,0.3939642365438707,1,1,0,0,0,0,0,1,1,0,0
-0.9214045721767753,0.0018523902117447988,-1.565714466319615,-0.3632170743981327,1.1788002842382692,-1.4088765218695818,1,0,1,0,1,0,0,0,0,0,1
1.7134471764691277,-1.4154677378875808,1.2855660762469796,0.5809327151525819,-0.1699012011205804,-1.2834242627131807,1,1,1,0,0,0,0,1,0,0,1
0.8351632602538268,1.4191725183110704,0.536324473820721,-0.3632170743981327,-0.6194683629068636,1.280697521995701,1,1,2,0,0,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,-1.6073389997877405,6.24583145245687,3.051996791681116,-1.1977495491429555,1,1,1,0,0,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,-0.08804352820116096,-1.3073668639488474,-0.31975692171600817,0.28258710890257793,1,1,2,0,0,1,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-1.5865267330536779,6.24583145245687,-0.31975692171600817,0.4319058954106847,0,1,1,1,0,0,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.6073389997877405,-1.3073668639488474,-0.8442519438000052,1.005314514091406,1,1,1,0,0,0,1,0,0,1,0
-0.04312065596147426,0.7105124542614076,-0.06723126146709822,-0.3632170743981327,-0.1699012011205804,0.5518504944089999,0,0,0,0,0,1,0,0,0,1,0
0.8351632602538268,1.4191725183110704,-1.0454077979680467,-0.3632170743981327,3.201852512276544,-1.0527144983133598,1,1,1,0,0,0,1,0,0,1,0
-0.04312065596147426,0.0018523902117447988,0.5987612740229092,-0.3632170743981327,-0.39468478201372204,1.1503495649210014,1,1,1,1,0,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,-0.316978462275851,-0.3632170743981327,-0.39468478201372204,0.7856200700077571,1,1,0,0,0,0,0,1,0,0,1
2.591731092684429,0.7105124542614076,1.5769378105238578,0.5809327151525819,-0.6943962232045775,-1.4498779919353324,1,1,0,0,0,0,0,1,0,0,1
0.8351632602538268,-1.4154677378875808,-0.941346464297733,-1.3073668639488474,3.12692465197883,-1.4939392732000196,1,1,2,0,0,0,0,1,0,0,1
