Weight_in_gms,shipping_cost,profit,profit_minus_discount,Discount_offered,is_important,cust_frequency,arrived_late
1.282533408715063,-0.3665541678170192,-0.670786996754918,0.3008573190485417,-0.2704662015713109,0,1,1
0.9728805153826778,-0.3908944364091288,-1.0662200647021098,0.4776638863592559,-0.4562696192128957,0,0,0
0.546342834250914,2.6222480227631086,-1.3367795322449254,0.443153920082788,-0.3943351466657008,0,0,1
-0.3361067155224052,-0.4937873900030466,-0.4002275292121025,-2.9730286887212167,3.1978642610716053,1,0,1
0.662003697570718,2.75862087149558,0.7028226076932225,0.4872415421980993,-0.5182040917600906,0,0,0
1.100168661258441,-0.3808889505056529,1.077443408906352,0.7180174400292809,-0.7040075094016754,0,0,0
0.6485405282953969,-0.4163891841439471,-1.461653132649302,0.6623758203940948,-0.7040075094016754,0,0,0
1.147901715961852,3.3315311460648003,-0.4002275292121025,0.3952656408885704,-0.3943351466657008,0,1,1
-0.4254532025313542,1.4764274736246694,-0.1712925951374126,-1.2747430795827928,1.2778956121085625,0,2,1
0.643032868137311,-0.4168221138224629,0.8901330082997867,0.1754356354446387,-0.2704662015713109,0,1,1
-0.578443762478185,1.2960401075764263,0.6820103409591596,-0.8422283040032723,0.5966164140894181,0,0,1
0.3939642365438707,2.4425822061790585,0.4738876736185325,0.4214141615914448,-0.4562696192128957,0,0,1
-1.4088765218695818,-0.5781124707183986,-1.5657144663196154,-0.407129081610096,0.9062887768253928,0,0,1
-1.2834242627131809,-0.5682512947077614,1.2855660762469792,0.0609598442279854,-0.2085317290241159,0,1,1
1.280697521995701,-0.3666984777098578,0.536324473820721,0.5626465786435975,-0.5801385643072856,1,0,1
-1.1977495491429555,-0.5615168330419602,-1.607338999787741,-1.40320528884982,2.454650590505266,0,2,1
0.2825871089025779,0.0962837359895625,-0.0880435282011613,0.3166680524967912,-0.3324006741185059,1,0,1
0.4319058954106847,-0.4334177514989013,-1.586526733053678,0.4151810839820386,-0.3324006741185059,0,2,0
1.005314514091406,0.3093212152925374,-1.607338999787741,0.699622259767375,-0.7659419819488704,0,0,1
0.5518504944089999,0.1756541770507894,-0.0672312614670985,0.1894220534950133,-0.2085317290241159,0,0,0
-1.0527144983133598,-0.2973214967277036,-1.0454077979680472,-1.9068683649464635,2.578519535599656,0,0,1
1.1503495649210014,3.3344173439215723,0.5987612740229084,0.3441848097480717,-0.3943351466657008,0,0,1
0.7856200700077571,-0.4056140454786654,-0.3169784622758512,0.3910089049601956,-0.3943351466657008,0,0,1
-1.4498779919353324,-0.5813353916584605,1.5769378105238574,0.6420042984511579,-0.6420730368544805,0,1,1
-1.4939392732000196,-0.5847988290865868,-0.9413464642977336,-1.9349932273303685,2.5165850630524607,1,0,1
1.2874291066333616,-0.3661693414361163,-0.5875379298186668,0.2941681625896669,-0.2704662015713109,0,0,0
0.2403617143572527,-0.4484740836517279,0.2241404728097793,0.4977313557358802,-0.5182040917600906,0,0,0
0.8963852354092625,0.2772122641359502,-0.7124115302230437,0.732307910645968,-0.7659419819488704,1,0,1
1.3535210285303925,-0.3609741852939269,0.973382075236038,0.7938785553242476,-0.7659419819488704,0,0,0
1.2421439008890998,-0.3697289854594683,-0.0464189947330357,0.5036603807789738,-0.5182040917600906,0,0,0
0.791127730165843,-0.4051811158001496,1.2647538095129165,0.4749274132624433,-0.5182040917600906,0,2,0
-1.5428962523830054,-0.588647092895616,-1.3784040657130503,-1.2622769243639802,2.0211092826749013,0,2,1
-1.0674015920682556,-0.55127083065042,0.9109452750338496,0.5599101055467849,-0.5801385643072856,0,1,1
-1.3886817679566,-0.576525061897174,0.6820103409591596,0.4138128474336325,-0.4562696192128957,0,1,1
-1.2717969801572215,-0.5673373320531169,0.1825159393416542,0.432056001412382,-0.4562696192128957,0,2,0
0.2342420919593794,0.0820331340717513,-0.3794152624780397,0.3942014569064767,-0.3943351466657008,0,2,1
-1.0557743095122964,-0.5503568679957755,-0.670786996754918,-0.2403562489876942,0.3488785239006384,0,0,1
1.1264830375692958,-0.3788205087082997,-0.1921048618714748,0.567967498554066,-0.5801385643072856,0,2,1
0.5506265699294253,2.6272988690124595,1.2023170093107278,0.0688652109521101,-0.2085317290241159,0,0,0
0.2636162794691709,-0.446646158342439,0.5571367405547828,0.3463131777122592,-0.3943351466657008,0,0,0
1.280697521995701,-0.3666984777098578,-1.2327181985746118,0.391921062659133,-0.3324006741185059,0,0,0
-1.101671477496346,-0.5539646153167405,-1.2535304653086743,-1.202986673933044,1.8353058650333165,0,0,1
0.9930752692956596,-0.3893070275879043,1.1815047425766652,0.1520235878385767,-0.2704662015713109,0,0,0
-1.540448403423856,-0.5884546797051645,-1.440840865915239,0.1483749570428269,0.0392061611646637,0,0,1
-1.0967757795780473,0.6848877114049794,-1.8570862005964937,0.0650645538732039,0.2869440513534434,0,0,1
0.3603063133555679,-0.4390458373196065,0.0576423389372778,0.3070903966579478,-0.3324006741185059,0,1,0
-1.5067904802355534,-0.5858089983364569,-1.586526733053678,-0.8071102325941797,1.525633502297342,0,0,1
-0.6610586648494735,-0.5193302410354778,0.4738876736185325,-2.27066726053936,1.897240337580512,0,1,1
-1.4021449372319212,-0.577583334444657,1.2439415427788536,0.0649125275900478,-0.2085317290241159,0,2,0
1.0646748513507762,-0.3836789417671991,0.9941943419701008,0.0886286277624221,-0.2085317290241159,0,0,1
0.2275105073217189,-0.4494842529015981,-0.1712925951374126,0.6292340906660332,-0.6420730368544805,0,1,1
-0.2975530944158038,-0.4907568822534361,0.1825159393416542,-2.764144575664534,2.5165850630524607,0,0,1
-1.079640836864002,-0.5522328966026773,1.6601868774601076,0.7307876478144055,-0.7040075094016754,0,1,1
-1.2589457731216878,0.4936771033938419,0.9317575417679124,0.6372914836733142,-0.6420730368544805,0,2,1
1.2904889178322982,-0.365928824948052,-0.2337293953396005,0.3867521690318207,-0.3943351466657008,0,1,0
-1.2742448291163708,0.4756383667890175,0.5155122070866581,0.276989192593011,-0.3324006741185059,0,2,0
-1.0765810256650654,-0.3043566040035851,1.3480028764491676,0.3894886421286331,-0.4562696192128957,0,1,0
-1.0955518550984726,-0.5534835823406119,0.5779490072888456,0.1281554613830461,-0.2085317290241159,1,2,1
0.7654253160947755,0.2386093678016263,-0.6499747300208553,0.5168866674135674,-0.5182040917600906,0,0,1
1.2097099021803717,3.4044076419482905,0.8485084748316611,0.4840489902518181,-0.5182040917600906,0,0,1
0.8045908994411641,-0.4041228432526666,-0.8164728638933572,0.4165493205304449,-0.3943351466657008,0,0,0
-1.4878196508021464,-0.5843177961104582,-0.6291624632867924,0.2427832788828557,-0.2085317290241159,1,1,1
-0.4786939173928513,-0.1281181473744516,0.8901330082997867,-0.5168920580489059,0.2869440513534434,1,0,1
0.3437833328813102,0.1143224725943869,1.0982556756404138,0.4785760440581932,-0.5182040917600906,0,0,0
1.0493757953560932,-0.3848815242075207,1.5353132770557318,0.2099456017211066,-0.3324006741185059,0,1,1
-1.060670007430595,-0.5507416943766785,-1.5657144663196154,-0.3660819851579098,0.8443543042781978,0,0,1
0.8737426325371316,0.2705379315921652,0.2241404728097793,0.4305357385808195,-0.4562696192128957,0,2,0
-1.2142725296172132,0.5463502142799287,1.9099340782688603,0.5526128439552851,-0.5801385643072856,0,1,0
0.5793887951994294,-0.4218248567742009,-1.1910936651064865,0.5287447174997545,-0.5182040917600906,0,0,1
1.251935296725697,-0.3689593326976624,-0.5875379298186668,0.404843296727414,-0.3943351466657008,0,0,1
1.0212255323258763,3.182170406976855,-1.461653132649302,0.6198084611103458,-0.6420730368544805,0,0,0
1.401866045473591,0.4262122284917988,-1.2535304653086743,0.712544493835656,-0.7659419819488704,0,1,1
0.7807243720894586,-0.4059988718595683,0.1408914058735285,0.3016174504643229,-0.3324006741185059,0,0,1
0.277079448744492,-0.445587885794956,-0.2961661955417889,0.3899447209781018,-0.3943351466657008,0,0,1
1.12097537741121,-0.3792534383868154,-0.7124115302230437,0.5717681556329721,-0.5801385643072856,0,0,0
-1.3537999202887228,-0.5737831739332409,0.1825159393416542,0.2988809773675105,-0.3324006741185059,0,2,1
-0.1984152115702576,1.7441223248402618,0.036830072203215,-0.5295102395508743,0.4727474689950282,0,0,1
1.3492372928518812,3.568920919784288,-1.3992163324471134,0.7072235739251873,-0.7659419819488704,0,0,0
0.7635894293754135,-0.4073457641927286,-1.607338999787741,0.3761103292108834,-0.2704662015713109,0,2,0
-1.4921033864806577,0.2187667575363195,-0.6291624632867924,-0.4686997262883756,0.5966164140894181,0,0,1
-1.452937803134269,-0.5815759081465249,0.744447141161348,0.5611263158120349,-0.5801385643072856,0,2,1
1.4275684595446585,3.661279251200988,-1.9195230007986817,0.5088292744062862,-0.4562696192128957,0,1,0
0.8914895374909639,3.029201920567945,0.973382075236038,0.1687464789857639,-0.2704662015713109,0,1,0
1.1925749594663266,0.3645197493032997,1.0358188754382265,0.5589979478478474,-0.5801385643072856,0,0,0
-1.1347174384448613,-0.3214934037781681,-1.2535304653086743,-2.160752257817394,3.13592978852441,0,0,1
-0.3783321100677304,-0.4971065175383342,1.3271906097151047,-0.0263032423036997,-0.146597256476921,0,0,1
-1.1842863798676344,-0.5604585604944772,1.868309544800736,0.6441326664153453,-0.6420730368544805,0,2,0
0.8382488226294669,-0.4014771618839591,0.8068839413635365,0.1064157028917031,-0.2085317290241159,0,0,1
-1.044147026956337,-0.5494429053411312,1.7018114109282334,0.1989997093338568,-0.3324006741185059,0,1,0
-1.4878196508021464,-0.5843177961104582,1.8891218115347976,0.6442846926985014,-0.6420730368544805,0,1,1
-1.2344672835301949,-0.5644030308987321,1.9099340782688603,0.4607889689289125,-0.5182040917600906,0,2,0
-1.3703229007629805,-0.5750819629687881,0.9109452750338496,0.5599101055467849,-0.5801385643072856,0,1,0
0.7654253160947755,-0.40720145429989,-1.1494691316383607,0.3864481164655082,-0.3324006741185059,0,2,0
2.4213951369592706,-0.2770339309594778,-1.3575917989789883,-0.3052714718954112,0.658550886636613,0,0,1
1.075690171666948,-0.3828130824101676,0.7028226076932225,0.7098080207388435,-0.7040075094016754,0,0,0
1.4373598553812557,-0.3543840335209645,-1.2535304653086743,0.438897184154413,-0.3943351466657008,0,0,0
-1.414996144267455,0.3096819900246339,-1.2535304653086743,-1.659065523401782,2.454650590505266,0,0,1
-1.528821120867897,-0.5875407170505201,0.3282018064800934,0.289303321528667,-0.3324006741185059,0,2,0
-1.270573055677647,-0.5672411254578912,1.2647538095129165,0.392529167791758,-0.4562696192128957,0,2,1
-1.403368861711496,-0.5776795410398828,-1.0245955312339845,-0.2091908609406638,0.4108129964478333,0,1,1
0.3645900490340791,-0.4387091142363163,-0.8164728638933572,0.3645563316910087,-0.3324006741185059,0,0,0
0.567149550403683,2.646780704545669,0.640385807491034,0.4153331102651949,-0.4562696192128957,0,0,0
0.811934446318612,-0.4035456036813122,1.2647538095129165,0.3101309223210727,-0.3943351466657008,0,0,0
0.6638395842900799,-0.4151866017036255,-0.9205341975636708,0.5732884184645346,-0.5801385643072856,0,0,0
-0.1837281178153618,-0.4818096688974433,-0.3794152624780397,-1.0068727686614871,1.0920921944669777,0,0,1
0.5261480803379324,-0.4260098436665201,-1.1078445981702356,0.3359753904576344,-0.2704662015713109,0,0,1
-0.1512941191066337,-0.4792601941239614,0.3073895397460305,-2.993096158097841,2.640454008146851,1,2,1
0.4478169136451551,-0.4321670657609668,1.2855660762469792,0.5571736324499725,-0.5801385643072856,0,1,1
1.288041068873149,-0.3661212381385034,-1.0870323314361727,0.5745046287297846,-0.5801385643072856,0,0,1
-1.1292097782867754,-0.319869917483734,1.2439415427788536,0.6395718779206578,-0.6420730368544805,0,2,1
-1.074133176705916,0.7115850415801194,0.9109452750338496,0.17376334632992,-0.2704662015713109,0,1,0
0.8400847093488288,-0.4013328519911204,-0.3794152624780397,0.2774452714424797,-0.2704662015713109,0,0,0
0.451488687083879,-0.4318784459752895,-1.3159672655108627,0.4867854633486305,-0.4562696192128957,0,1,0
-1.289543885111054,-0.5687323276838899,1.0566311421722892,0.2414150423344495,-0.3324006741185059,0,1,0
0.4294580464515354,-0.4336101646893527,-0.6499747300208553,0.6257374861534394,-0.6420730368544805,0,2,1
0.1638664343838373,-0.4544869958533361,0.0992668724054029,-0.0225025852247936,-0.0227283113825312,0,2,1
1.3951344608359304,-0.3577031610562521,-1.5449021995855523,0.3297423128482284,-0.2085317290241159,0,1,0
0.677302753565401,-0.4141283291561425,-0.4418520626802281,0.5123258789188799,-0.5182040917600906,0,0,0
1.0065384385709806,3.164853219836224,-0.8789096640955452,0.3686610413362274,-0.3324006741185059,0,0,1
1.2794735975161264,-0.3667946843050835,0.0576423389372778,0.6956695764053127,-0.7040075094016754,0,0,0
1.0040905896118313,-0.3884411682308727,0.8276962080975983,0.5605182106794099,-0.5801385643072856,1,0,1
-1.0955518550984726,-0.5534835823406119,2.0348076786732374,0.270756114983605,-0.3943351466657008,0,1,1
-0.1831161555755745,-0.4817615655998304,1.3271906097151047,-3.85858178810635,2.702388480694045,0,1,1
0.4172188016557889,-0.43457223064161,-0.5667256630846045,0.4594207323805063,-0.4562696192128957,0,0,1
-1.183674417627847,0.5824276874895774,-1.75302486692618,-0.6848811009365575,1.463699029750147,0,0,1
-1.4804761039246983,-0.5837405565391038,-1.2119059318405492,-1.4580867770692243,2.144978227769291,0,1,1
0.9159680270824568,3.058063899135664,-0.7748483304252316,0.7300275163986242,-0.7659419819488704,0,0,0
-1.3813382210791525,-0.5759478223258196,-1.0870323314361727,-1.443188201319913,2.0211092826749013,0,0,1
0.7715449384926487,0.2404132414621086,-1.2951549987767998,0.5310251117470982,-0.5182040917600906,0,0,0
1.2947726535108095,-0.3655921018647619,-1.2535304653086743,0.6213287239419083,-0.6420730368544805,0,0,0
1.3914626873972065,-0.3579917808419293,0.6195735407569712,0.343120625765978,-0.3943351466657008,0,1,1
0.1075659083234037,2.104897056936748,0.1200791391394657,-2.915106674838688,2.702388480694045,0,0,1
0.0885950788899967,2.082529023546765,0.3906386066822813,-2.291038782482297,1.9591748101277064,0,0,1
-1.416832030986817,-0.4046519795264081,-1.5657144663196154,0.4548599438858189,-0.3943351466657008,0,0,1
0.6870941494019982,-0.4133586763943366,-1.3992163324471134,0.4028669550463828,-0.3324006741185059,0,0,1
0.6460926793362476,-0.4165815973343986,1.0358188754382265,0.7171052823303434,-0.7040075094016754,0,2,1
-0.4523795410819964,1.4446792972001787,1.1398802091085394,-0.0863536241504169,-0.0846627839297261,0,0,1
0.6913778850805095,-0.4130219533110466,0.7028226076932225,0.3388638898376032,-0.3943351466657008,0,0,0
-0.9780551050593066,-0.5442477491989418,-0.4626643294142904,-0.6304556915666216,0.720485359183808,1,0,1
0.565313663684321,0.1796226991038507,0.203328206075717,0.3644043054078525,-0.3943351466657008,0,0,1
-0.0062590682770383,-0.4678597125897124,-0.4834765961483532,-1.5905016696983154,1.7733713924861216,0,1,1
-0.041752878184703,0.0006784319839937,-0.1921048618714748,-1.6932714371119375,1.7114369199389268,0,0,1
0.7519621468194544,-0.408259726847373,0.5779490072888456,0.1281554613830461,-0.2085317290241159,0,1,0
-1.4223396911449029,-0.4062754658208424,-1.3159672655108627,0.665568372340376,-0.7040075094016754,0,0,1
0.5781648707198548,-0.4219210633694266,-0.3169784622758512,0.3317186545292596,-0.3324006741185059,0,0,0
-0.1102926490408831,-0.4760372731838995,0.5155122070866581,-3.509985520829078,2.9501263708828254,0,0,1
-1.060670007430595,-0.5507416943766785,0.5779490072888456,0.7070715476420311,-0.7040075094016754,0,2,0
-0.9596962378656868,0.846514791384205,1.5561255437897947,-3.51758683498689,2.330781645410876,0,2,1
0.0879831166502093,-0.4604518047573313,0.7236348744272852,-0.1091575666238538,-0.0227283113825312,0,0,1
0.8823101038941541,-0.3980137244558328,0.8485084748316611,0.7893177668295602,-0.7659419819488704,0,0,0
1.1509615271607887,-0.3768963768037852,-1.5449021995855523,0.5778492069592219,-0.5801385643072856,0,0,0
-1.5734943643723716,0.1228006787986543,0.7652594078954109,0.4858733056496931,-0.5182040917600906,0,1,0
0.6271218499028406,2.717492552036581,-0.7540360636911687,0.3604516220457902,-0.3324006741185059,0,2,0
-0.5392781791317963,-0.5097576848105176,0.036830072203215,-1.3674791123081025,1.2778956121085625,0,2,1
-1.502506744557042,-0.5854722752531669,2.0348076786732374,0.270756114983605,-0.3943351466657008,0,1,0
-1.4553856520934183,-0.5817683213369763,-1.1286568649042978,-1.559640334217597,2.206912700316486,0,0,1
1.176051978992069,0.3596492904199972,-0.3377907290099141,0.3920730889422893,-0.3943351466657008,0,0,0
-1.0006977079314374,-0.5460275712106177,-1.3992163324471134,0.6202645399598146,-0.6420730368544805,0,0,1
0.0953266635276572,2.090466067652889,-0.2545416620736633,-3.043720910388871,3.13592978852441,0,0,1
-1.1390011741233723,-0.5568989164711252,-1.461653132649302,-1.8490983773470897,2.9501263708828254,0,0,1
1.1252591130897212,0.3446771390379931,-2.314956068745874,0.4329681591113195,-0.2704662015713109,0,2,0
-1.109626986613581,-0.5545899581857078,1.4936887435876065,0.4699105459182873,-0.5182040917600906,0,2,1
0.5910160777553886,0.187198968477877,-1.1910936651064865,0.7148248880829996,-0.7659419819488704,0,2,1
0.9116842914039456,-0.3957047661704153,0.9109452750338496,0.4054514018600389,-0.4562696192128957,0,2,0
-1.4321310869815,-0.5799403960276874,1.5353132770557318,0.6417002458848453,-0.6420730368544805,0,1,0
1.114855755013337,-0.3797344713629441,-0.9621587310317964,0.3242693666546035,-0.2704662015713109,0,0,0
-1.4156081065072423,-0.5786416069921402,1.1190679423744767,0.5583898427152224,-0.5801385643072856,0,2,0
-1.1524643433986936,-0.3267246373935672,1.1190679423744767,0.3978500877022266,-0.4562696192128957,0,2,1
-1.192853851224657,-0.5611320066610573,-0.7540360636911687,0.3075464755074165,-0.2704662015713109,0,0,1
-1.5673747419744983,-0.5905712248001306,1.868309544800736,0.6441326664153453,-0.6420730368544805,0,1,1
-0.2981650566555912,-0.0749038743902199,0.1408914058735285,-2.5354970457975408,2.330781645410876,0,0,1
-1.380726258839365,-0.5758997190282068,1.4936887435876065,0.212682074817919,-0.3324006741185059,0,1,0
1.0438681351980073,-0.3853144538860364,-0.6083501965527296,0.2408069372018244,-0.2085317290241159,0,0,0
1.3896268006778445,-0.3581360907347679,-1.607338999787741,0.5783052858086907,-0.5801385643072856,0,0,0
-0.902783749565466,0.9136188915541514,-0.1088557949352241,-3.110156396128151,3.073995315977215,0,1,1
0.8143822952777613,-0.4033531904908608,1.2855660762469792,0.0609598442279854,-0.2085317290241159,0,0,0
-1.515357951592576,0.1913478778969865,-2.086021134671184,-1.090487224397422,2.5165850630524607,0,0,1
1.1215873396509972,3.300504519104502,-1.1494691316383607,0.4335762642439444,-0.3943351466657008,0,0,0
-1.064341780869319,-0.5510303141623557,1.1815047425766652,0.2332056230440122,-0.3324006741185059,0,1,1
0.2605564682702343,0.0897897908118257,0.0992668724054029,0.3697252253183211,-0.3943351466657008,0,2,0
-0.956024464426963,-0.5425160304848786,-0.4002275292121025,-2.6826584878927866,2.8881918983356303,1,0,1
0.5132968733023986,-0.4270200129163902,0.3698263399482184,0.4945388037895992,-0.5182040917600906,0,0,0
0.1522391518278782,-0.4554009585079805,-0.504288862882416,-2.427102305907137,2.702388480694045,0,1,1
1.3321023501378362,-0.3626578007103772,0.5779490072888456,0.3452489937301655,-0.3943351466657008,0,0,1
1.2494874477665476,-0.3691517458881139,-1.3367795322449254,0.3987622454011641,-0.3324006741185059,0,0,1
-0.8581105060609914,-0.5348195028668202,1.306378342981042,-1.6841498601225624,1.0920921944669777,0,0,1
-1.2644534332797737,0.4871831582161051,0.973382075236038,0.3250294980703848,-0.3943351466657008,0,2,1
0.906788593485647,-0.3960895925513182,-1.440840865915239,0.3627320162931338,-0.2704662015713109,0,2,0
-0.4860374642702992,-0.5055726979181985,0.9109452750338496,0.6371394573901579,-0.6420730368544805,0,0,1
0.8572196520628739,-0.3999859596579602,1.077443408906352,0.0807232610382974,-0.2085317290241159,0,0,0
0.4851466102721817,-0.429232764606582,-0.4210397959461653,0.5696397876687846,-0.5801385643072856,0,0,1
-1.211824680658064,-0.5626232088870561,-0.83728513062742,-2.2185222454167675,2.764322953241241,1,0,1
-0.231461172518773,1.7051586537738417,0.4530754068844697,-1.4118707869897258,1.1540266670141723,0,0,1
1.3057879738269813,-0.3647262425077304,-2.023584334468995,0.6844196314517504,-0.7659419819488704,0,0,1
0.370097709192165,0.1220791293344613,1.306378342981042,0.4740152555635059,-0.5182040917600906,1,0,0
0.3590823888759932,-0.4391420439148322,-1.5449021995855523,0.5778492069592219,-0.5801385643072856,0,0,1
-1.4914914242408703,-0.5846064158961354,-1.0245955312339845,0.0845239181172036,0.0392061611646637,0,1,1
0.3290962391264144,-0.4414991054978626,0.8068839413635365,0.6363793259743767,-0.6420730368544805,0,0,0
1.1338265844467437,-0.3782432691369454,0.6195735407569712,0.5620384735109724,-0.5801385643072856,0,0,1
0.6130467183877322,-0.4191791754054933,0.744447141161348,0.710720178437781,-0.7040075094016754,0,0,1
0.4869824969915437,2.5522577247363905,0.7236348744272852,0.7847569783348728,-0.7659419819488704,0,0,0
-0.0729629524138564,-0.0085213236844666,0.3490140732141562,-2.4038422845842318,2.0830437552220964,0,0,1
-1.3336051663757411,-0.5721957651120162,-1.2951549987767998,-1.988962557850836,2.9501263708828254,0,2,1
0.8804742171747921,-0.3981580343486714,-0.9621587310317964,0.3242693666546035,-0.2704662015713109,1,0,0
1.092825114380993,-0.3814661900770072,1.2439415427788536,0.0649125275900478,-0.2085317290241159,0,0,0
1.210321864420159,0.369750982918699,-0.6291624632867924,0.4069716646916014,-0.3943351466657008,0,1,1
0.6864821871622109,2.7874828500632995,-1.3575917989789883,0.6646562146414384,-0.7040075094016754,0,0,0
0.5206404201798465,0.166454421382329,-0.9413464642977336,0.5734404447476908,-0.5801385643072856,0,0,0
0.2917665424993877,-0.4444334066522473,-1.0245955312339845,0.2803337708224484,-0.2085317290241159,0,0,1
1.0132700232086411,-0.3877196187666797,0.7860716746294737,0.6362272996912205,-0.6420730368544805,1,0,1
0.5542983433681492,2.631628165797617,1.2647538095129165,0.8045203951451849,-0.7659419819488704,0,0,0
0.0041442897993461,-0.4670419565302938,0.2865772730119677,0.2920397946254793,-0.3324006741185059,0,0,1
1.4275684595446585,0.4337884978658251,-1.7322126001921174,0.6178321194293147,-0.6420730368544805,0,0,0
-1.1800026441891232,0.5867569842747352,1.0566311421722892,0.4001304819495703,-0.4562696192128957,0,1,1
1.092825114380993,-0.3814661900770072,-0.6499747300208553,0.6257374861534394,-0.6420730368544805,0,0,0
0.5347155516949549,-0.42533639749994,0.8276962080975983,0.1044393612106717,-0.2085317290241159,0,0,0
0.811934446318612,-0.4035456036813122,0.9941943419701008,0.0886286277624221,-0.2085317290241159,1,0,1
1.0083743252903423,-0.3881044451475827,-1.586526733053678,0.3336949962102907,-0.2085317290241159,0,0,1
-0.6084299122277638,-0.5151933574407714,1.1398802091085394,-2.342423666189108,1.649502447391732,0,1,1
0.2991100893768356,-0.443856167080893,-0.2129171286055377,0.5073090115747237,-0.5182040917600906,0,0,1
1.081197831825034,0.3316892486825196,0.4530754068844697,0.7748752699297169,-0.7659419819488704,0,0,0
0.7219759970698756,-0.4106167884304033,0.036830072203215,0.6307543534975956,-0.6420730368544805,0,0,0
0.7996952015228656,2.920969500938999,-1.5657144663196154,0.6190483296945647,-0.6420730368544805,0,0,0
-0.4713503705154034,-0.5044182187754898,0.4530754068844697,-1.6940315685277183,1.401764557202952,0,0,1
1.420836874906998,-0.3556828225565118,-1.4824653993833643,0.7041830482620625,-0.7659419819488704,0,0,1
1.248263523286973,-0.3692479524833396,-0.1088557949352241,0.6920209456095627,-0.7040075094016754,0,2,0
0.4331298198902593,-0.4333215449036756,-1.628151266521804,0.4179175570788511,-0.3324006741185059,0,1,1
0.4025317079008932,0.1316396597350182,-0.8997219308296079,0.4208060564588198,-0.3943351466657008,0,0,1
1.035912626080772,-0.3859397967550038,-0.6083501965527296,0.681075053222313,-0.7040075094016754,0,2,0
1.0597791534324776,-0.3840637681481019,0.4114508734163441,0.5635587363425348,-0.5801385643072856,0,1,0
1.3039520871076191,-0.364870552400569,0.8276962080975983,0.2564656443669178,-0.3324006741185059,0,2,1
-1.1028954019759205,-0.5540608219119662,1.1190679423744767,0.1570404551827328,-0.2704662015713109,0,1,1
1.1907390727469649,-0.3737696624589489,-1.0662200647021098,0.5743526024466283,-0.5801385643072856,0,0,1
-0.2332970592381349,-0.4857060360040853,-0.2545416620736633,-0.093802912025073,0.1011406337118586,0,0,1
-1.113298760052305,-0.5548785779713848,0.4946999403525953,0.2072091286242941,-0.2704662015713109,0,2,0
-1.5282091586281097,-0.4374824801471884,1.2647538095129165,-3.315391878389083,2.330781645410876,0,1,1
-1.1371652874040106,-0.5567546065782866,1.5769378105238574,0.6420042984511579,-0.6420730368544805,0,1,1
1.1766639412318562,-0.3748760383040448,-0.7956605971592944,0.2585940123311052,-0.2085317290241159,0,2,1
1.4385837798608303,0.4370354704546936,-1.2327181985746118,0.529656875198692,-0.5182040917600906,0,0,1
1.0714064359884368,-0.3831498054934576,-0.7748483304252316,0.3092187646221351,-0.2704662015713109,1,0,1
-1.0857604592618757,-0.5527139295788059,-1.0662200647021098,-1.456110435388194,2.0211092826749013,0,0,1
1.2182773735373942,-0.37160501406637,-0.2961661955417889,0.5687276299698472,-0.5801385643072856,0,0,0
0.297886164897261,-0.4439523736761187,0.4322631401504069,0.4931705672411929,-0.5182040917600906,0,0,1
-1.3843980322780889,-0.3950914491258512,1.077443408906352,0.1603850334121704,-0.2704662015713109,0,2,0
0.5371634006541042,-0.4251439843094885,-0.7124115302230437,0.732307910645968,-0.7659419819488704,0,0,0
-0.4982767090660456,-0.1338905430879954,1.0982556756404138,-2.400193653788482,1.7114369199389268,0,0,1
-1.1995854358623177,0.56366740142056,-1.0037832644999214,-1.6426466848209076,2.206912700316486,0,1,1
-0.3887354681441149,-0.4979242735977529,1.2647538095129165,-3.9745778421545648,2.826257425788436,0,0,1
0.4410853290074945,-0.4326962020347083,1.3271906097151047,0.7234903862229057,-0.7040075094016754,1,0,0
0.6736309801266771,2.7723303113152467,-1.0245955312339845,0.5250960867040045,-0.5182040917600906,0,0,0
0.0953266635276572,-0.4598745651859769,-0.5251011296164788,-1.5108398973244423,1.7114369199389268,0,0,1
0.512072948822824,-0.427116219511616,-0.4210397959461653,0.2807898496719171,-0.2704662015713109,0,0,0
0.9300431585975651,3.074659536812102,0.0992668724054029,0.3697252253183211,-0.3943351466657008,0,0,1
-0.1249797427957788,-0.4771917523266082,0.5571367405547828,-3.472891107738954,2.8881918983356303,0,0,1
-0.1415027232700366,-0.4784905413621556,0.2865772730119677,-1.002007927600487,0.8443543042781978,0,0,1
1.0671227003099255,-0.3834865285767476,0.6611980742250968,0.4881536998970368,-0.5182040917600906,0,1,0
0.5604179657660224,0.1781796001754648,1.2647538095129165,0.392529167791758,-0.4562696192128957,1,1,1
0.2813631844230033,-0.445251162711666,0.3698263399482184,0.2172428633126063,-0.2704662015713109,0,0,0
0.6522123017341208,-0.41610056435827,-0.2337293953396005,0.7497909332089363,-0.7659419819488704,0,0,1
-0.4995006335456203,1.3891199884573198,-0.6083501965527296,-0.7497963238442747,0.9062887768253928,0,0,1
1.191351034986752,-0.373721559161336,-0.6083501965527296,0.571008024217191,-0.5801385643072856,0,0,1
1.0248973057646005,-0.3868056561120352,0.8276962080975983,0.1044393612106717,-0.2085317290241159,0,1,1
0.9435063278728864,-0.3932033946945463,-1.274342732042737,0.3493537033753841,-0.2704662015713109,0,0,1
0.6210022275049674,-0.418553832536526,0.2241404728097793,0.2289488871156372,-0.2704662015713109,1,2,0
