Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,arrived_late,Gender_encoded,Product_importance_encoded,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship
-0.10572580142598628,-0.7107425798766771,1.2077583706620216,-0.2907237342861204,0.001066971789406706,0.37448604324318335,0,0,2,0,1,0,0,0,1,0,0
0.743966602683239,1.4154496039563198,-0.3262674399001438,-1.301957524252269,0.8467754863679547,0.3541322552532327,0,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,0.42001538685982853,-0.2907237342861204,-0.8446415427891413,0.9166369415209594,0,1,0,1,0,0,0,0,0,1,0
0.743966602683239,0.7067188760119876,0.33709507277538714,-0.2907237342861204,-1.40844721917484,0.4781053275556593,0,1,0,0,0,1,0,0,0,0,1
2.44335141090169,-1.4194733078210093,1.9333111189008836,0.7205100556800282,-0.5627387045962919,-1.5918132328768966,1,1,0,0,0,1,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.3262674399001438,-0.2907237342861204,-0.8446415427891413,0.6248993136650003,1,1,0,1,0,0,0,0,0,0,1
1.5936590067924643,0.7067188760119876,-1.0932803451812265,0.7205100556800282,-0.8446415427891413,-1.3599034060823074,1,1,1,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,1.2699486062253527,1.731743845646177,0.001066971789406706,-1.5504888754427544,0,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,-0.24334712581570242,-0.2907237342861204,6.202929412032092,-0.1510117557700877,1,1,1,1,0,0,0,0,0,1,0
1.5936590067924643,-1.4194733078210093,1.0419177424931387,0.7205100556800282,0.8467754863679547,-1.6707612590197354,0,1,0,1,0,0,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.9274397170123437,-1.301957524252269,3.665803868296448,-1.251966651590145,1,0,1,0,0,0,0,1,1,0,0
0.743966602683239,-1.4194733078210093,0.689506407634263,1.731743845646177,0.5648726481751054,-1.3013091679294193,1,0,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.9896299525756748,-0.2907237342861204,0.8467754863679547,0.18451735533697738,0,0,1,0,0,0,0,1,0,0,1
-0.10572580142598628,1.4154496039563198,1.1662982136198008,1.731743845646177,-1.40844721917484,-1.7053010204572274,1,0,0,1,0,0,0,0,0,0,1
0.743966602683239,0.7067188760119876,0.8553470358031457,0.7205100556800282,9.021957793960587,-0.7283191969395968,1,0,1,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.48220562242315956,-1.301957524252269,4.5115123828749955,-0.6413530118916259,1,1,1,0,0,0,0,1,0,1,0
-1.805110609644437,-1.4194733078210093,0.7931568002398147,-1.301957524252269,8.176249279382038,-0.8794306532286242,1,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,0.8553470358031457,-0.2907237342861204,-0.8446415427891413,0.37633638760590615,1,1,1,1,0,0,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.09823657616793004,-1.301957524252269,-1.1265443809819906,0.4213614337654939,0,0,1,0,1,0,0,0,0,0,1
2.44335141090169,0.7067188760119876,1.7052802551686697,0.7205100556800282,0.5648726481751054,-1.3784068497095354,1,0,0,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,-1.611532308208985,0.7205100556800282,0.8467754863679547,0.6699243598245881,0,1,1,1,0,0,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,-0.8652494814490127,-1.301957524252269,-0.2808358664034426,0.42876281121638504,0,0,1,0,0,0,0,1,1,0,0
-0.10572580142598628,0.7067188760119876,-1.6944526222934264,-0.2907237342861204,-0.2808358664034426,0.4077922417721935,0,0,1,0,0,0,1,0,1,0,0
-0.10572580142598628,-0.0020118519323447577,1.1455681350986906,1.731743845646177,-1.1265443809819906,-1.6522578153925076,1,1,0,0,0,0,0,1,0,0,1
0.743966602683239,0.7067188760119876,-1.4664217585612127,1.731743845646177,-0.2808358664034426,0.2721003218391892,1,0,1,1,0,0,0,0,1,0,0
-0.9554182055352116,0.7067188760119876,-0.9688998740545645,-0.2907237342861204,12.404791852274778,-1.778698013511898,1,1,1,0,0,1,0,0,0,1,0
-0.9554182055352116,1.4154496039563198,-1.1347405022234471,-1.301957524252269,0.001066971789406706,0.21165573932357823,0,0,2,1,0,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,-0.5957584606745783,-1.301957524252269,-1.1265443809819906,0.9055348753446227,0,1,0,0,1,0,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,0.2749048372120561,-0.2907237342861204,-0.5627387045962919,0.3072568647309221,0,0,0,0,1,0,0,0,1,0,0
-0.9554182055352116,-0.0020118519323447577,-1.549342072645654,-1.301957524252269,0.8467754863679547,-1.7114688349996368,1,1,0,0,1,0,0,0,0,0,1
1.5936590067924643,-0.0020118519323447577,1.5187095484786766,0.7205100556800282,-0.8446415427891413,-1.312411234105756,0,1,0,0,0,0,0,1,0,0,1
1.5936590067924643,1.4154496039563198,1.0211876639720285,0.7205100556800282,1.128678324560804,-1.4080123595131,0,1,0,0,0,0,1,0,0,0,1
-0.9554182055352116,0.7067188760119876,0.7931568002398147,-1.301957524252269,0.8467754863679547,0.20117045460148245,0,1,2,0,0,1,0,0,0,0,1
0.743966602683239,-0.7107425798766771,-1.549342072645654,-0.2907237342861204,0.8467754863679547,1.213925602465087,0,1,0,0,0,0,0,1,0,0,1
0.743966602683239,-1.4194733078210093,0.5651259365076009,-1.301957524252269,-0.8446415427891413,0.8876482131716359,1,0,1,0,0,1,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.5858560150287113,0.7205100556800282,15.78762591058897,0.027854865959781545,1,1,0,0,0,1,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,0.42001538685982853,0.7205100556800282,0.8467754863679547,1.1207916028747067,0,1,1,1,0,0,0,0,0,1,0
-0.10572580142598628,-0.7107425798766771,0.6687763291131527,1.731743845646177,1.128678324560804,-1.3765565053468125,0,0,0,0,0,1,0,0,0,1,0
-0.10572580142598628,-1.4194733078210093,-0.8445194029279024,0.7205100556800282,-1.40844721917484,1.1331272319595254,0,0,0,0,1,0,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-1.3627713659556608,-1.301957524252269,14.660014557817574,-1.4894275114729025,1,0,0,0,1,0,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,0.8346169572820353,-0.2907237342861204,13.250500366853327,-0.25524782153680464,1,1,2,0,0,0,0,1,0,0,1
-1.805110609644437,0.7067188760119876,-2.0675940356734124,1.731743845646177,-0.2808358664034426,0.8524916702799029,1,0,2,0,0,0,1,0,0,0,1
0.743966602683239,-0.7107425798766771,1.0211876639720285,2.7429776356123257,0.001066971789406706,-1.5054638292831666,1,0,0,0,0,0,1,0,1,0,0
-0.9554182055352116,0.7067188760119876,-0.761599088843461,-1.301957524252269,-0.8446415427891413,0.17773275934032717,1,1,1,0,0,0,1,0,0,0,1
-1.805110609644437,-0.7107425798766771,0.9589974284086974,-0.2907237342861204,0.001066971789406706,0.4904409566404779,0,0,1,0,1,0,0,0,0,1,0
-0.9554182055352116,-1.4194733078210093,0.5858560150287113,1.731743845646177,-0.8446415427891413,0.04574152813276847,0,0,0,1,0,0,0,0,0,0,1
0.743966602683239,-0.7107425798766771,1.1455681350986906,1.731743845646177,0.8467754863679547,-1.718870212450528,0,0,1,0,1,0,0,0,0,0,1
0.743966602683239,-1.4194733078210093,1.1041079780564698,1.731743845646177,1.128678324560804,-1.3161119228312017,0,0,1,1,0,0,0,0,0,0,1
-1.805110609644437,-0.7107425798766771,-1.0932803451812265,1.731743845646177,-0.8446415427891413,0.11482105100775246,0,1,1,0,0,0,1,0,0,0,1
-0.10572580142598628,0.7067188760119876,-1.4249616015189919,-1.301957524252269,0.5648726481751054,1.0443107025488316,1,1,1,0,0,0,0,1,1,0,0
-0.10572580142598628,0.7067188760119876,0.2127146016487251,-0.2907237342861204,6.484832250224941,-0.2028213979263257,1,1,0,0,0,0,0,1,0,1,0
-0.10572580142598628,1.4154496039563198,0.7102364861553733,0.7205100556800282,-1.1265443809819906,0.29307089128338076,0,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.7107425798766771,-0.4299178325056955,-1.301957524252269,-1.40844721917484,1.2071410064684367,0,0,1,0,0,1,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.823789324406792,-0.2907237342861204,-0.8446415427891413,0.774160425591305,1,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,0.19198452312761477,0.7205100556800282,-1.40844721917484,0.16478034880126766,0,1,0,0,0,1,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-1.3213112089134402,-1.301957524252269,0.001066971789406706,1.07638333816936,0,0,0,0,0,0,0,1,0,0,1
1.5936590067924643,1.4154496039563198,1.8089306477742215,0.7205100556800282,0.282969809982256,-1.5782440408835963,1,0,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,1.1662982136198008,0.7205100556800282,11.27718049950338,-1.3666880020789578,1,0,0,1,0,0,0,0,0,0,1
1.5936590067924643,-0.7107425798766771,-1.7151827008145368,1.731743845646177,-0.2808358664034426,-1.3777900682552944,1,0,1,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,0.2127146016487251,-1.301957524252269,-0.8446415427891413,0.5336156584373429,0,0,0,0,0,0,0,1,0,1,0
0.743966602683239,-0.0020118519323447577,0.7724267217187043,-0.2907237342861204,0.5648726481751054,0.17033138188943603,1,0,1,0,0,1,0,0,0,0,1
1.5936590067924643,-0.0020118519323447577,1.1870282921409112,0.7205100556800282,-1.1265443809819906,-1.5961307030565832,1,0,0,0,0,0,1,0,0,1,0
-0.9554182055352116,-0.7107425798766771,0.751696643197594,-0.2907237342861204,8.740054955767736,-0.7499065478380292,1,0,0,0,0,0,1,0,0,0,1
1.5936590067924643,-1.4194733078210093,1.0419177424931387,0.7205100556800282,-0.2808358664034426,-1.2655358435834454,0,1,0,0,0,0,0,1,0,1,0
-0.9554182055352116,-0.0020118519323447577,1.1455681350986906,-0.2907237342861204,-0.5627387045962919,0.22029067968295124,0,1,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,1.2284884491831318,-1.301957524252269,10.431471984924833,-0.3021232120591152,1,1,2,0,0,0,0,1,0,0,1
-0.10572580142598628,0.7067188760119876,0.2749048372120561,1.731743845646177,0.5648726481751054,-1.2149597643356893,1,1,0,0,0,1,0,0,0,0,1
1.5936590067924643,0.7067188760119876,0.9175372713664768,0.7205100556800282,0.282969809982256,-1.372855816621367,1,0,0,0,0,0,0,1,1,0,0
-0.10572580142598628,0.7067188760119876,0.9797275069298078,-0.2907237342861204,-1.1265443809819906,0.11605461391623431,0,1,1,0,0,0,0,1,1,0,0
-0.10572580142598628,0.7067188760119876,-1.4249616015189919,-0.2907237342861204,-0.8446415427891413,0.9080020011615865,1,0,1,0,0,0,0,1,0,1,0
0.743966602683239,-0.7107425798766771,1.0004575854509181,1.731743845646177,-1.40844721917484,-1.5227337100019127,0,1,1,1,0,0,0,0,0,1,0
-0.9554182055352116,-0.7107425798766771,-1.2383908948289988,-1.301957524252269,-0.5627387045962919,1.179385841027595,0,1,1,0,0,1,0,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,-0.3884576754634748,0.7205100556800282,-1.40844721917484,0.6489537903803965,0,0,1,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,-0.3055373613790335,-0.2907237342861204,1.128678324560804,0.6002280554953632,1,1,1,0,0,0,1,0,1,0,0
0.743966602683239,0.7067188760119876,0.9382673498875871,1.731743845646177,-1.1265443809819906,-1.433917180591219,1,0,0,0,0,0,0,1,1,0,0
0.743966602683239,-0.0020118519323447577,0.5651259365076009,-0.2907237342861204,-1.1265443809819906,1.0085373782028577,1,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.0020118519323447577,0.29563491573316647,-1.301957524252269,-0.5627387045962919,0.4731710759217319,1,0,2,0,0,1,0,0,0,0,1
1.5936590067924643,-1.4194733078210093,-0.823789324406792,6.78791279547692,0.282969809982256,0.2067214876896508,0,1,1,0,0,0,0,1,1,0,0
-0.10572580142598628,-0.0020118519323447577,0.1712544446065044,0.7205100556800282,12.12288901408193,-0.157179570312497,1,1,1,0,0,0,0,1,0,0,1
1.5936590067924643,1.4154496039563198,0.751696643197594,-1.301957524252269,0.282969809982256,0.4762549831929365,0,0,0,0,0,0,1,0,0,0,1
-0.9554182055352116,1.4154496039563198,-1.3420412874345506,-1.301957524252269,-0.2808358664034426,-1.8064531789527398,0,1,1,0,0,0,1,0,0,0,1
-1.805110609644437,-1.4194733078210093,-0.45064791102680585,-0.2907237342861204,11.27718049950338,-0.4600192643447929,1,1,2,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,0.04687397347984237,-0.2907237342861204,-1.1265443809819906,0.4922913010032007,1,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-1.4194733078210093,-2.1297842712367436,0.7205100556800282,15.50572307239612,-1.3000756050209374,1,1,0,1,0,0,0,0,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.6164885391956886,-0.2907237342861204,0.5648726481751054,0.6427859758379872,0,0,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,0.37855522981760786,1.731743845646177,-0.8446415427891413,-1.699133205914818,0,1,1,1,0,0,0,0,0,1,0
-0.9554182055352116,-1.4194733078210093,-1.3005811303923298,-1.301957524252269,6.484832250224941,-1.6183348354092566,1,1,0,1,0,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,-0.7201389318012403,-0.2907237342861204,-0.8446415427891413,0.8216525975678565,0,1,0,0,0,1,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,0.8346169572820353,-1.301957524252269,-0.5627387045962919,-0.4038921520088684,1,1,1,0,0,0,1,0,0,0,1
0.743966602683239,-0.0020118519323447577,-0.20188696877348175,-0.2907237342861204,-1.40844721917484,0.052526124129418685,1,0,2,0,1,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,-1.1969307377867782,-0.2907237342861204,14.660014557817574,-1.6861807953757586,1,1,1,0,0,0,0,1,0,0,1
1.5936590067924643,0.7067188760119876,0.813886878760925,0.7205100556800282,0.8467754863679547,-1.519649802730708,0,1,1,0,0,0,1,0,0,0,1
-1.805110609644437,0.7067188760119876,-0.7201389318012403,-1.301957524252269,3.665803868296448,-1.2655358435834454,1,0,0,0,1,0,0,0,0,1,0
0.743966602683239,1.4154496039563198,-1.1969307377867782,0.7205100556800282,-0.2808358664034426,1.2552499598992293,1,0,0,1,0,0,0,0,0,0,1
0.743966602683239,1.4154496039563198,1.2699486062253527,1.731743845646177,-0.8446415427891413,-1.7312058415353464,0,0,0,0,0,0,0,1,0,0,1
2.44335141090169,-1.4194733078210093,0.8346169572820353,0.7205100556800282,0.001066971789406706,-1.648557126667062,1,1,1,1,0,0,0,0,1,0,0
-0.10572580142598628,-1.4194733078210093,-0.9274397170123437,-1.301957524252269,-1.1265443809819906,1.0794672454405645,1,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,1.4154496039563198,0.5858560150287113,-1.301957524252269,-0.5627387045962919,0.8568091404595894,0,1,0,0,0,0,1,0,0,0,1
-1.805110609644437,-1.4194733078210093,-0.4921080680690265,-0.2907237342861204,14.941917396010423,-1.1372453011013324,1,1,0,0,0,0,0,1,0,1,0
0.743966602683239,-1.4194733078210093,0.10906420904317339,-0.2907237342861204,2.256289677332201,-0.9281563881136576,1,1,0,1,0,0,0,0,0,0,1
0.743966602683239,-0.7107425798766771,-1.5908022296878748,-0.2907237342861204,-1.40844721917484,0.7957477764897375,0,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,-1.4194733078210093,0.9797275069298078,0.7205100556800282,0.282969809982256,1.01655553710799,1,0,1,0,0,0,1,0,1,0,0
-0.10572580142598628,-0.0020118519323447577,0.23344468016983544,1.731743845646177,0.001066971789406706,-1.4672233791202292,0,0,1,1,0,0,0,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,-1.3213112089134402,-0.2907237342861204,-0.5627387045962919,0.9770815240365704,0,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.7107425798766771,0.42001538685982853,-0.2907237342861204,9.303860632153436,-1.1427963341895007,1,1,1,0,0,0,0,1,0,0,1
-0.10572580142598628,1.4154496039563198,0.9175372713664768,-1.301957524252269,-0.2808358664034426,-0.27128413934706874,1,1,2,0,0,0,0,1,0,0,1
-0.10572580142598628,-1.4194733078210093,-0.8445194029279024,0.7205100556800282,-1.40844721917484,0.4515837250232994,0,0,1,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.7107425798766771,0.1712544446065044,-1.301957524252269,1.128678324560804,0.7174165318011396,1,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,0.5236657794653803,-0.2907237342861204,0.001066971789406706,1.0362925436436996,0,1,1,0,0,0,0,1,0,0,1
1.5936590067924643,-0.0020118519323447577,0.9382673498875871,0.7205100556800282,-0.8446415427891413,0.10186864046869297,1,0,0,0,1,0,0,0,0,0,1
0.743966602683239,-0.7107425798766771,-0.13969673321015072,-1.301957524252269,8.176249279382038,-1.0903699105790219,1,0,0,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,-1.4664217585612127,2.7429776356123257,3.947706706489297,-1.4172640813267139,1,1,1,1,0,0,0,0,0,0,1
1.5936590067924643,1.4154496039563198,1.3943290773520147,0.7205100556800282,-0.2808358664034426,-1.5221169285476717,0,1,1,0,0,0,0,1,0,1,0
1.5936590067924643,-0.0020118519323447577,1.2492185277042422,0.7205100556800282,-1.1265443809819906,-1.3068602010175876,1,1,0,0,0,1,0,0,1,0,0
-0.10572580142598628,-0.0020118519323447577,-0.6994088532801299,-1.301957524252269,0.282969809982256,0.9832493385789798,1,1,1,0,0,0,1,0,0,0,1
-0.10572580142598628,-0.7107425798766771,0.33709507277538714,-0.2907237342861204,-0.2808358664034426,1.1941885959293772,0,0,2,0,0,0,0,1,0,0,1
-0.9554182055352116,0.7067188760119876,-0.7823291673645714,-0.2907237342861204,8.458152117574887,-1.3401663995465978,1,1,2,0,0,0,0,1,0,1,0
-0.9554182055352116,1.4154496039563198,-0.07750649764681969,-0.2907237342861204,0.001066971789406706,0.9955849676637983,0,1,0,0,1,0,0,0,1,0,0
2.44335141090169,-0.7107425798766771,1.9955013544642146,0.7205100556800282,0.282969809982256,-1.6393054048534481,0,0,0,1,0,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,-1.4249616015189919,-0.2907237342861204,-0.8446415427891413,0.07719738229905583,1,1,0,0,0,0,1,0,0,0,1
-0.10572580142598628,0.7067188760119876,1.0833778995353596,-0.2907237342861204,-0.2808358664034426,0.4250621224909395,0,0,1,0,1,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,0.9175372713664768,-1.301957524252269,-0.2808358664034426,0.25359687821196136,1,0,1,0,0,0,0,1,1,0,0
-0.9554182055352116,-1.4194733078210093,-0.6786787747590196,-0.2907237342861204,4.5115123828749955,-0.4230123770903372,1,1,1,0,0,0,0,1,0,0,1
-0.9554182055352116,1.4154496039563198,-1.3213112089134402,6.78791279547692,-1.1265443809819906,0.6723914856415518,0,1,0,0,0,0,0,1,0,0,1
-0.10572580142598628,-0.0020118519323447577,-1.0932803451812265,-1.301957524252269,-0.8446415427891413,0.2708667589307074,1,1,1,0,0,0,1,0,0,0,1
0.743966602683239,1.4154496039563198,0.4614755439020492,1.731743845646177,-0.8446415427891413,-1.245182055593495,1,1,0,0,1,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,1.1248380565775802,-0.2907237342861204,0.282969809982256,1.2305787017295922,0,1,0,0,1,0,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,-1.5700721511667644,-0.2907237342861204,13.532403205046176,-1.4209647700521595,1,0,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.7107425798766771,-0.34699751842125415,0.7205100556800282,-1.40844721917484,0.7760107699540277,1,1,1,0,0,0,0,1,0,0,1
0.743966602683239,1.4154496039563198,0.6273161720709319,1.731743845646177,-0.2808358664034426,-1.3352321479126703,0,1,0,0,0,1,0,0,0,1,0
-0.10572580142598628,-0.0020118519323447577,-0.5542983036323575,2.7429776356123257,0.8467754863679547,1.1843200926615225,0,0,0,0,0,0,1,0,0,1,0
0.743966602683239,-1.4194733078210093,0.08833413052206304,1.731743845646177,0.8467754863679547,-1.4487199354930012,0,0,1,0,1,0,0,0,0,0,1
0.743966602683239,1.4154496039563198,-0.6579486962379093,-0.2907237342861204,5.921026573839242,-0.5630217672030279,1,0,1,0,0,0,0,1,0,0,1
0.743966602683239,-0.0020118519323447577,0.7102364861553733,-0.2907237342861204,1.128678324560804,0.9962017491180393,1,1,1,1,0,0,0,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,-0.22261704729459209,-0.2907237342861204,-0.8446415427891413,0.1505943753537263,0,0,1,0,0,0,1,0,1,0,0
-0.10572580142598628,0.7067188760119876,-0.9274397170123437,-0.2907237342861204,4.793415221067845,-1.7848658280543073,1,1,0,0,0,1,0,0,0,1,0
-0.9554182055352116,-1.4194733078210093,0.5029357009442699,2.7429776356123257,14.941917396010423,-0.35578319857807594,1,0,1,1,0,0,0,0,0,0,1
1.5936590067924643,-0.0020118519323447577,0.9589974284086974,0.7205100556800282,-1.40844721917484,-1.3426335253635615,0,0,0,0,0,0,0,1,0,0,1
0.743966602683239,1.4154496039563198,-1.8810233289834195,-1.301957524252269,15.223820234203272,-1.4178808627809547,1,0,0,0,0,0,1,0,0,0,1
-0.10572580142598628,0.7067188760119876,0.9382673498875871,-1.301957524252269,0.001066971789406706,0.2196738982287103,1,1,0,0,0,0,0,1,0,0,1
1.5936590067924643,1.4154496039563198,-0.5128381465901369,-1.301957524252269,-0.5627387045962919,1.2003564104717865,1,1,2,0,0,0,0,1,0,0,1
-0.10572580142598628,1.4154496039563198,-1.3420412874345506,-1.301957524252269,14.096208881431874,-1.7336729673523101,1,1,1,0,0,0,0,1,0,1,0
-0.9554182055352116,-1.4194733078210093,0.39928530833871817,-0.2907237342861204,0.282969809982256,0.5687722013290758,0,0,0,0,0,0,0,1,0,0,1
-1.805110609644437,-1.4194733078210093,-0.9688998740545645,-1.301957524252269,11.27718049950338,-1.8064531789527398,1,1,0,0,0,0,1,0,0,1,0
0.743966602683239,-1.4194733078210093,-2.0675940356734124,0.7205100556800282,11.55908333769623,-1.5474049681715498,1,0,0,0,0,0,0,1,0,0,1
0.743966602683239,-0.0020118519323447577,-2.4407354490533986,0.7205100556800282,1.6924840009465028,-1.4166472998724728,1,0,1,1,0,0,0,0,1,0,0
0.743966602683239,-0.0020118519323447577,0.10906420904317339,-0.2907237342861204,-1.40844721917484,-1.1872045988948476,1,1,0,0,0,0,0,1,0,1,0
-0.9554182055352116,-1.4194733078210093,-0.07750649764681969,-1.301957524252269,0.8467754863679547,1.221326979915978,0,1,0,0,1,0,0,0,0,0,1
0.743966602683239,-0.7107425798766771,0.8346169572820353,1.731743845646177,-0.5627387045962919,-1.8021357087730532,0,0,1,0,0,0,0,1,0,0,1
-1.805110609644437,-0.7107425798766771,1.3321388417886837,-1.301957524252269,0.8467754863679547,0.22584171277111958,0,0,1,0,0,0,0,1,0,0,1
2.44335141090169,1.4154496039563198,1.4565193129153455,0.7205100556800282,0.5648726481751054,-1.7293554971726237,1,0,1,0,0,0,1,0,0,0,1
-0.9554182055352116,1.4154496039563198,-1.6529924652512058,-1.301957524252269,-0.5627387045962919,0.825970067747543,0,0,0,0,0,1,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,-0.5542983036323575,-0.2907237342861204,-0.8446415427891413,0.2412612491271428,0,0,0,0,0,0,0,1,0,0,1
0.743966602683239,0.7067188760119876,0.48220562242315956,-0.2907237342861204,0.8467754863679547,0.8938160277140451,0,1,2,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,-0.09823657616793004,-1.301957524252269,-1.40844721917484,0.7069312470790438,1,1,1,1,0,0,0,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,1.0004575854509181,1.731743845646177,-1.40844721917484,0.6730082670957928,0,0,1,0,0,0,1,0,1,0,0
-0.10572580142598628,1.4154496039563198,0.6687763291131527,-0.2907237342861204,1.128678324560804,0.4096425861349163,1,1,0,0,0,0,0,1,0,1,0
1.5936590067924643,-1.4194733078210093,0.8346169572820353,0.7205100556800282,0.001066971789406706,-1.2482659628646995,1,0,1,0,0,0,1,0,0,0,1
0.743966602683239,-1.4194733078210093,-1.0310901096178955,-0.2907237342861204,0.282969809982256,0.36276719561260573,1,1,0,0,0,0,0,1,0,0,1
-0.9554182055352116,-0.0020118519323447577,1.2699486062253527,0.7205100556800282,-1.1265443809819906,0.08274841538722418,1,1,1,0,0,1,0,0,0,1,0
-0.10572580142598628,1.4154496039563198,-1.3420412874345506,-0.2907237342861204,0.8467754863679547,0.6174979362141092,1,1,0,0,0,0,0,1,0,0,1
0.743966602683239,0.7067188760119876,0.5236657794653803,-1.301957524252269,8.176249279382038,-1.1378620825555732,1,1,0,0,0,0,0,1,0,1,0
-1.805110609644437,0.7067188760119876,-1.1140104237023367,1.731743845646177,-0.8446415427891413,-1.4228151144148822,0,0,0,0,0,1,0,0,0,0,1
-0.9554182055352116,0.7067188760119876,1.1455681350986906,-0.2907237342861204,4.2296095446821464,-0.14546072268191937,1,0,1,0,0,1,0,0,0,0,1
-0.9554182055352116,-0.0020118519323447577,-1.1140104237023367,0.7205100556800282,14.660014557817574,-1.5147155510967805,1,1,1,0,0,0,1,0,0,0,1
2.44335141090169,-0.7107425798766771,1.3114087632675733,1.731743845646177,-1.40844721917484,-1.3888921344316312,1,0,0,0,1,0,0,0,0,0,1
-0.9554182055352116,-1.4194733078210093,-0.7408690103223506,0.7205100556800282,0.8467754863679547,1.0948867817965877,1,1,1,1,0,0,0,0,0,0,1
-0.10572580142598628,0.7067188760119876,-1.1347405022234471,-1.301957524252269,0.001066971789406706,0.782795365950678,0,0,1,0,0,0,0,1,0,0,1
0.743966602683239,-0.7107425798766771,-1.4042315229978817,-0.2907237342861204,0.282969809982256,0.35289869234475085,1,0,0,1,0,0,0,0,1,0,0
-0.10572580142598628,-0.7107425798766771,-0.4713779895479162,-1.301957524252269,16.63333442516752,-0.536500164670668,1,1,2,1,0,0,0,0,0,0,1
0.743966602683239,-0.0020118519323447577,0.6273161720709319,-1.301957524252269,-0.2808358664034426,0.4694703871962863,0,1,0,1,0,0,0,0,1,0,0
-0.10572580142598628,0.7067188760119876,1.0004575854509181,-0.2907237342861204,-1.1265443809819906,0.9110859084327911,0,1,1,0,0,0,1,0,0,0,1
-1.805110609644437,-0.0020118519323447577,-1.5286119941245437,-0.2907237342861204,-1.1265443809819906,0.4559011952029859,0,0,0,0,1,0,0,0,0,0,1
-0.10572580142598628,-0.7107425798766771,-0.4713779895479162,0.7205100556800282,0.282969809982256,0.9591948618635835,1,1,0,0,0,1,0,0,1,0,0
0.743966602683239,-0.0020118519323447577,-0.24334712581570242,2.7429776356123257,7.894346441189188,-0.6265502569898436,1,0,0,0,0,0,0,1,1,0,0
-0.9554182055352116,-0.0020118519323447577,0.813886878760925,0.7205100556800282,0.8467754863679547,0.45035016211481754,1,0,0,0,0,1,0,0,0,0,1
-0.10572580142598628,1.4154496039563198,0.6065860935498216,-1.301957524252269,4.793415221067845,-0.7807456205500757,1,1,0,0,0,0,1,0,1,0,0
